epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
289,2.948350108915679e-06,0.001128536423292502,0.00017690100717327012,0.06771218507072548,0.998349073939817,2.758102362147636e-06,0.0011981410615974001,0.00016548613784834744,0.07188846071561178,0.9979531009991963
290,2.7818661051197414e-06,0.0011047032847915415,0.00016691196646676683,0.0662821966789617,0.9983716457571535,2.965227500276847e-06,0.0012463069624370998,0.00017791364807635547,0.074778417746226,0.9977548758188883
291,2.64263962520389e-06,0.0010652729303073686,0.00015855837735265105,0.0639163756550298,0.9984890645787354,3.2774766441434623e-06,0.0013218224048614502,0.0001966486064096292,0.07930934230486551,0.9972959597905476
292,2.809239802288429e-06,0.0011328365600133611,0.0001685543846264941,0.06797019294715238,0.998333685891607,2.727414410199142e-06,0.0011920475628640916,0.00016364486849245924,0.07152284781138102,0.9980797131856283
293,2.697845715059145e-06,0.0010765834284449701,0.00016187074242480164,0.06459500513475508,0.9984861157625158,3.1043872392425935e-06,0.0012834360533290439,0.0001862632343545556,0.07700616518656413,0.9975905299186707
294,2.773516285978981e-06,0.0011049327524606566,0.00016641097747790355,0.06629596465740244,0.9983775486596403,2.790363925871336e-06,0.0011971069706810844,0.0001674218336120248,0.07182641426722208,0.9980023225148519
295,2.643679615377406e-06,0.001073367588319053,0.00015862077644389732,0.06440205562596782,0.9984632283959837,2.936069957084126e-06,0.0012238963610596127,0.00017616418578351536,0.07343377768993378,0.9980778257052104
296,2.6930966055982864e-06,0.0010740525555823094,0.00016158579298466793,0.06444315390688168,0.9985199304293736,2.6649964274838567e-06,0.0011723298496670194,0.0001598997856490314,0.07033978998661042,0.9981586694717407
297,2.8792903271327354e-06,0.00113300829002349,0.0001727574194683818,0.06798049748311556,0.9983564732497976,3.0986470584240227e-06,0.0013187691734896766,0.00018591882350544136,0.07912615040938059,0.9978047768274944
298,2.7958950689983796e-06,0.0011159621214850298,0.0001677537038207381,0.06695772663545249,0.9983550840407875,2.6101841487818293e-06,0.0011598899298244053,0.00015661104892690977,0.06959339380264282,0.9980234821637471
299,2.8513858643987487e-06,0.0011443730655641404,0.00017108315154476024,0.06866238368872994,0.9982636522723846,2.7337088896375563e-06,0.0011930085884200201,0.00016402253337825337,0.07158051629861197,0.9979497790336609
300,2.611646750688243e-06,0.0010726063565247022,0.00015669880272735056,0.06435638073783284,0.9984476002133652,3.0872000045039586e-06,0.001326399395863215,0.00018523200027023752,0.07958396474520366,0.9976280212402344
301,2.8913618326706307e-06,0.0011428877701082812,0.0001734817070877556,0.06857326596137839,0.9983296556534875,2.9802088263548084e-06,0.0012477334009276496,0.00017881252764103314,0.07486400604248047,0.9978811621665955
302,3.0385865345818554e-06,0.0011836970944586534,0.00018231519175574662,0.07102182583093153,0.9981968377533639,3.4350703936070202e-06,0.0013875397211975521,0.00020610423331769804,0.08325238327185312,0.9976896206537883
303,2.9155653547125372e-06,0.0011662769568192516,0.00017493391825068765,0.06997661683721196,0.9982780443224865,2.7357309591025114e-06,0.0012026365763611263,0.00016414386142666142,0.07215819259484609,0.9978570381800334
304,2.529730984478549e-06,0.0010367507364806012,0.00015178386050495406,0.062205044352248405,0.9985786243772735,2.662933030579653e-06,0.0011609044836627112,0.0001597759818347792,0.06965426703294118,0.9980970462163289
305,2.5008572691058715e-06,0.0010218301156026358,0.00015005143965716392,0.06130980685445198,0.9985896404513437,3.0129997240793374e-06,0.0012834143473042382,0.00018077998732527096,0.07700485785802205,0.9979198773701986
306,2.7910951033033737e-06,0.001136875458985996,0.00016746570188947904,0.06821252737574744,0.9983190587728786,3.2920079603273834e-06,0.0013276733292473687,0.00019752047955989838,0.07966039975484213,0.9974571585655212
307,2.5616264607359865e-06,0.0010646094000173372,0.0001536975873249945,0.06387656473639569,0.9984707826208463,2.8883947137122352e-06,0.0012362541092766656,0.00017330369252401093,0.07417524556318919,0.9980655749638875
308,2.63827896843136e-06,0.0010396344247190054,0.00015829673523339938,0.06237806589167113,0.9985232704955475,2.6170156909049387e-06,0.0011952316761016846,0.00015702093757378557,0.07171390056610108,0.9980918963750204
309,2.4955409773882257e-06,0.001024063937544741,0.00014973246007953466,0.06144383600756598,0.9985854732736976,2.830827240056048e-06,0.0012313648892773523,0.00016984964022412897,0.07388189435005188,0.997967267036438
310,2.489886847183173e-06,0.001053442956651213,0.00014939321146931975,0.06320657772589743,0.9985094614597606,2.580631213883559e-06,0.0011169176134798262,0.00015483787477326889,0.06701505680878957,0.9983719229698181
311,2.56124190451662e-06,0.001057216245234217,0.00015367451299433843,0.06343297504087765,0.9985498697729941,2.9682497390442426e-06,0.0012393459677696229,0.00017809498046214383,0.07436075607935587,0.9980123559633891
312,2.7315528179896132e-06,0.001096307794225796,0.00016389316668564158,0.06577846773525392,0.9984587019154926,2.482172244021462e-06,0.001140073339144389,0.00014893033464128772,0.06840440134207408,0.9981863498687744
313,2.613964057911544e-06,0.001064843727841289,0.00015683784634717488,0.06389062391559583,0.998496215869663,3.5706369413269893e-06,0.0013577029109001159,0.00021423821259910862,0.08146217266718546,0.997465705871582
314,2.585768751031512e-06,0.001086905117254974,0.00015514612378523192,0.06521430719871077,0.998441043743293,2.756677438608474e-06,0.0011838804847664303,0.00016540064631650846,0.07103282610575358,0.9980595270792644
315,2.428367899123112e-06,0.0010231340233800834,0.00014570207705924247,0.06138804148451117,0.9985969038022716,3.100914246816602e-06,0.00129000143872367,0.0001860548509284854,0.0774000863234202,0.9975504080454508
316,2.471091767684943e-06,0.0010394911870091426,0.0001482655054227672,0.062369470893723904,0.9985338022154925,2.9314430301181145e-06,0.0012416842248704697,0.00017588658180708687,0.07450105349222819,0.9976977705955505
317,2.5844715433720793e-06,0.0010662563279635398,0.0001550682927619071,0.06397537967781239,0.9984885171066007,2.588589688659542e-06,0.001155905806356006,0.00015531537937931716,0.06935434838136037,0.9982192198435466
318,2.482324165307191e-06,0.0010107397488434346,0.00014893944943968445,0.06064438566596153,0.998620416752029,2.7838967960431343e-06,0.0011933342946900262,0.00016703380776258807,0.07160005470116933,0.9980603218078613
319,2.634730021945276e-06,0.0010826438100255732,0.00015808380195504593,0.06495862843812207,0.9985134444308656,2.840312146064308e-06,0.0012091500394874148,0.00017041873070411384,0.07254900534947713,0.9979483842849731
320,2.3985568555601764e-06,0.0010227656715777413,0.0001439134125304782,0.0613659404580768,0.9986112750173024,2.8676872736670905e-06,0.0011985233757230971,0.00017206123059925932,0.07191140453020732,0.9978528499603272
321,2.3951275679071133e-06,0.0010206573707261587,0.00014370765247860332,0.06123944101797709,0.9986351215324637,2.868836357568701e-06,0.001243581904305352,0.00017213018145412207,0.07461491525173188,0.997936503092448
322,2.501288872860714e-06,0.0010617402404962078,0.0001500773325312252,0.06370441492000943,0.9985300614623029,2.9136989420900742e-06,0.0012380840380986531,0.00017482193652540445,0.0742850402990977,0.9980081558227539
323,2.652977220671537e-06,0.0010875371906728486,0.00015917863339987457,0.06525223193060788,0.9984138261136165,2.9567696361078156e-06,0.0012383598585923514,0.00017740616652493676,0.07430159449577331,0.9976912498474121
324,2.697270699968846e-06,0.0010894712204526816,0.00016183624598768945,0.06536827388081018,0.9983484164911889,2.492036243590216e-06,0.0011296159856849246,0.00014952217849592369,0.06777695814768474,0.9981573422749838
325,2.4693220021211246e-06,0.0010305124669688353,0.00014815931996768513,0.06183074777301163,0.9986151068728619,2.58101955599462e-06,0.001179946396085951,0.00015486117141942182,0.07079678475856781,0.9981831550598145
326,2.4987362521584173e-06,0.0010524019193834493,0.0001499241743315933,0.06314411524471311,0.9985698270340175,2.6278714520028897e-06,0.0011498923765288459,0.00015767229488119482,0.068993545571963,0.9980756123860677
327,2.3434187810308846e-06,0.001003739276595766,0.00014060512909600594,0.060224356105509,0.9986724386973443,3.207062772061262e-06,0.0013205359048313564,0.00019242376438342035,0.07923215627670288,0.9975259184837342
328,2.6813108003354656e-06,0.0010991121171842787,0.00016087865089261017,0.06594672825664916,0.9984246776723306,3.0475315482666097e-06,0.0012379813028706446,0.00018285188901548584,0.07427887717882792,0.9979289929072063
329,2.548304611554436e-06,0.0010483007589540227,0.00015289827765076024,0.06289804635430297,0.9985176803642466,2.7621997287496926e-06,0.001179918779267205,0.00016573198760549228,0.07079512576262156,0.9981069604555766
330,2.4369628340885067e-06,0.001011580712233664,0.0001462177715613427,0.06069484248890135,0.99865917047464,2.5266138901416627e-06,0.0011549494001600478,0.0001515968353487551,0.06929696301619212,0.9981355706850688
331,2.6238591980247812e-06,0.0010328362351387692,0.00015743155204106922,0.061970175007093925,0.9985876859174027,2.640310235114561e-06,0.0011574363708496095,0.00015841861410687368,0.0694461872180303,0.9981015046437581
332,2.529669680920112e-06,0.001053176960880854,0.00015178018133395375,0.06319061740773275,0.9985413839753317,2.696874661422852e-06,0.0011794290277693006,0.00016181248162562648,0.07076574365297954,0.9980889717737834
333,2.4317661666277065e-06,0.00102054864706066,0.00014590596919975067,0.06123291874193344,0.9985811653980414,2.8063518887696166e-06,0.0012438119947910308,0.00016838111138592164,0.07462872167428335,0.998013452688853
334,2.5024674204066446e-06,0.0010461375883297204,0.00015014804538398104,0.06276825521807707,0.9985616799492473,2.997061173017654e-06,0.0012559364239374796,0.00017982367038105925,0.07535618543624878,0.9978056430816651
335,2.7440777528279513e-06,0.0011298512129688852,0.00016464466612717114,0.06779107277813311,0.9983520577671268,2.6874503883947103e-06,0.0011962664955192143,0.00016124702718419334,0.0717759907245636,0.9981597820917766
336,2.814770699015897e-06,0.0011351943179464569,0.00016888624281865674,0.06811165809631348,0.9983288166129156,2.7343681560725803e-06,0.0011651469435956744,0.0001640620893643548,0.06990881860256196,0.997719959417979
337,2.477593898531905e-06,0.0010368260709232246,0.000148655636545023,0.06220956474563044,0.9985813758731134,2.5749102739306787e-06,0.0011248460412025452,0.00015449461449558536,0.06749076346556346,0.9982856631278991
338,2.3359314379807214e-06,0.0010018617765854994,0.0001401558832467787,0.06011170635001148,0.9986853647346444,2.8732096931586664e-06,0.0012291816539234585,0.00017239258935054143,0.073750901222229,0.9980380058288574
339,2.6505598832438438e-06,0.0010569862355808974,0.00015903359475003643,0.0634191744616785,0.998551136504468,2.621109791410466e-06,0.0011809382836023966,0.0001572665952456494,0.0708562970161438,0.9981344699859619
340,2.693566668698654e-06,0.0011104603104594639,0.00016161399916442515,0.0666276184641555,0.9984080751845901,3.2162222002322474e-06,0.0013368592494063906,0.0001929733397749563,0.08021155695120494,0.9977017919222514
341,2.5751220020032553e-06,0.0010885724839974627,0.00015450732203518348,0.0653143489581416,0.9985047554708328,2.3985162584318054e-06,0.001136940618356069,0.0001439109774461637,0.06821643809477489,0.9981963078180949
342,2.319916429243657e-06,0.0010018958480548226,0.00013919498511629,0.060113751046701684,0.9986467450509912,2.9688047814286416e-06,0.0012366429136859045,0.0001781282927064846,0.07419857283433279,0.9979507446289062
343,2.456354605279112e-06,0.0010231122119202852,0.00014738127663591142,0.06138673279692328,0.9985589924293319,2.53056282720839e-06,0.001120239645242691,0.00015183376769224802,0.0672143836816152,0.9982186396916707
344,2.44053612885112e-06,0.0010430551553006746,0.00014643216836939657,0.06258330997168977,0.9985465785671048,2.448532872626351e-06,0.001115759164094925,0.00014691196847707033,0.06694554984569549,0.9981636921564738
345,2.2353524219194504e-06,0.0009822752096077228,0.0001341211459534964,0.058936512086226404,0.9986877595830895,2.5492018580229748e-06,0.0011571786966588762,0.00015295211342163383,0.06943072577317556,0.998183810710907
346,2.2139440564898724e-06,0.0009769696989968021,0.00013283664211273356,0.05861818169468964,0.9987405094077442,2.9387293357609047e-06,0.001195743117067549,0.00017632376014565428,0.07174458702405294,0.9980264027913411
347,2.3641551319005037e-06,0.0009987903725264796,0.00014184930583945973,0.05992742284182574,0.9986822114487557,2.786042362761994e-06,0.0012262511750062307,0.00016716254758648575,0.07357507248719533,0.9978781263033549
348,2.496042188302939e-06,0.0010568007217413328,0.00014976253337274683,0.06340804305936149,0.9984943147715516,2.7082277099705403e-06,0.001195096472899119,0.00016249365483721098,0.07170579234759013,0.9979557673136393
349,2.5521417185434377e-06,0.001068448573725393,0.00015312850550634147,0.06410691475034823,0.9985059081813584,2.6986817829310894e-06,0.0011933413313494788,0.00016192090309535462,0.07160048286120096,0.998149859905243
350,2.3664788237475206e-06,0.0010186914646492064,0.0001419887268715337,0.061121486898478454,0.9986005565987783,2.4075645099704464e-06,0.0011088916493786705,0.00014445386671771605,0.06653349896272023,0.9983888665835062
351,2.2840565564683243e-06,0.0009849064189984098,0.00013704339498392292,0.05909438497649226,0.9987160136145709,2.749669882986281e-06,0.0012070460783110725,0.00016498019685968758,0.07242276271184285,0.9979827562967937
352,2.401316825594938e-06,0.0010353909675623418,0.00014407900889736687,0.062123458135446674,0.9986381347331387,2.35954189621326e-06,0.0011332863569259643,0.0001415725137727956,0.06799717942873637,0.9983271916707357
353,2.199799508447462e-06,0.0009681449746442816,0.00013198796923018894,0.058088699050600025,0.9987778904668431,3.35408623666606e-06,0.001337783502207862,0.0002012451683791975,0.08026701013247171,0.9975467602411906
354,2.2326974451000598e-06,0.000985633365525648,0.00013396184415268603,0.05913800205409813,0.9986628311557914,2.685472136363387e-06,0.0011905476450920105,0.0001611283301220586,0.07143285870552063,0.9981276988983154
355,2.1399127407012663e-06,0.0009504833510403005,0.0001283947670751847,0.057029000939858784,0.9987689284856717,3.2949842473802466e-06,0.001350272927019331,0.00019769905678307015,0.08101637760798136,0.9977507988611857
356,2.3242945895399e-06,0.0009856919570140215,0.00013945767218074707,0.059141517094016646,0.9987151737160843,2.3312952382386557e-06,0.0010780491431554159,0.00013987771235406398,0.06468294858932495,0.9983649015426636
357,2.2599114801309986e-06,0.0009899677180633824,0.00013559468928660693,0.059398063328921426,0.9986951226972406,2.5247429989071355e-06,0.0011470559901661343,0.00015148458381493887,0.0688233604033788,0.9981382687886556
358,2.1274477277042145e-06,0.0009446054608521735,0.0001276468644601646,0.05667632773283657,0.9987974262874857,2.389646219348328e-06,0.0010792069799370235,0.00014337877898166576,0.06475241978963216,0.9982283194859822
359,2.0666675634579194e-06,0.0009087325061650371,0.00012400005277018992,0.054523950329049144,0.9988131936974032,2.516075845859531e-06,0.001133944590886434,0.0001509645488113165,0.06803667445977529,0.9983102202415466
360,2.2714915784296718e-06,0.0009974649501549536,0.00013628949279079216,0.0598478972544157,0.9986765966013411,2.4189137750201754e-06,0.0011432982484499614,0.00014513481874018909,0.06859789888064066,0.998297651608785
361,2.216888991773285e-06,0.0009832739421486282,0.00013301334062347354,0.058996436528917694,0.998680663934058,2.481366779344777e-06,0.0011568201084931691,0.00014888200676068663,0.06940920750300089,0.9982587496439616
362,2.0166927797416416e-06,0.0009150597448351178,0.00012100156566742207,0.05490358534375636,0.9988165668954254,2.2899896915381154e-06,0.0010567705829938254,0.00013739938149228692,0.06340623795986175,0.9983795523643494
363,2.041743263810352e-06,0.000925198511252644,0.00012250459670632403,0.055511910389187076,0.9987506608263608,2.1654548537400034e-06,0.0010595007406340705,0.00012992729316465556,0.06357004344463349,0.9984489997227987
364,2.0361679140903923e-06,0.0009261633466307039,0.00012217007484542356,0.0555698012880792,0.9988547858512099,2.344632941660368e-06,0.0010873086088233523,0.00014067797067885597,0.06523851752281189,0.9983380397160848
365,2.186704195715846e-06,0.0009794841775181687,0.00013120225238128015,0.058769050487677804,0.9987314434146293,2.8911353890887564e-06,0.0012474219666586983,0.00017346812334532538,0.07484532197316487,0.9976967811584473
366,2.234551061878033e-06,0.0009801092984225888,0.00013407306506913193,0.05880655786450224,0.9986908359426272,2.244143009496232e-06,0.001053449875778622,0.00013464857862951856,0.06320699354012807,0.9983934958775839
367,2.1556147220162584e-06,0.0009711056300867686,0.00012933688188473437,0.05826633747838147,0.9987640578996817,2.5855910886699956e-06,0.0011539864540100098,0.00015513546920071047,0.06923918624718985,0.9982488552729288
368,2.276324852949967e-06,0.0009909363691191818,0.00013657949117699804,0.059456181902032425,0.998695683650892,2.558010876075261e-06,0.0011403409971131218,0.00015348064868400495,0.06842046082019806,0.9982447544733684
369,2.0683900168455364e-06,0.0009419608434803932,0.00012410339901595288,0.056517650690529754,0.9988284367171766,2.1482539078634646e-06,0.0010454172392686208,0.00012889523059129716,0.06272503733634949,0.9984401941299439
370,2.0687719040501568e-06,0.0009354120551491263,0.00012412631208864771,0.056124722982122933,0.9988173069898358,2.6742371523545848e-06,0.001194814791282018,0.00016045423302178582,0.07168888847033182,0.9980268994967143
371,2.2390968355024434e-06,0.0009965801595797244,0.00013434581188555243,0.05979480859430952,0.9986943864430198,2.841937368632191e-06,0.0012300210197766623,0.00017051624211793145,0.07380126118659973,0.9980419079462687
372,2.2947305501927e-06,0.0010136619588134222,0.00013768383021887094,0.0608197180190423,0.998684552738812,2.2683271284525592e-06,0.0011031621032290989,0.00013609962964740893,0.06618972818056743,0.9983715454737345
373,2.1718168756308583e-06,0.0009618557109553873,0.00013030900854829283,0.057711342412204755,0.9987502656953641,2.466001767768628e-06,0.0011398149033387502,0.00014796010218560697,0.06838889519373575,0.9983298182487488
374,2.16414643045594e-06,0.0009784774663705981,0.00012984878606672992,0.0587086477371174,0.9987518054888296,2.2861431999545957e-06,0.0010811671283509996,0.00013716859587778647,0.06487002670764923,0.998161514600118
375,2.0835752957895216e-06,0.0009328373019924604,0.0001250145190240301,0.05597023844637227,0.9988258146030434,2.2410999776588547e-06,0.001076232095559438,0.00013446599865953127,0.06457392474015554,0.9983993212381999
376,2.123826626060126e-06,0.0009283889625506612,0.00012742960187233092,0.055703338570101284,0.9987591969141656,2.332359371292922e-06,0.0010986809598075018,0.00013994156615808605,0.06592085758845011,0.9982800483703613
377,2.202503042185357e-06,0.0009879361134237804,0.00013215018364819785,0.059276166396896014,0.9987214356354445,2.6497506122622224e-06,0.0011181879705852932,0.00015898503673573335,0.06709128022193908,0.9982334852218628
378,2.4091504942536393e-06,0.001027956752709556,0.00014454902821897726,0.061677404345511735,0.9986288581015396,2.6140286677723956e-06,0.0011626785662439134,0.0001568417220065991,0.0697607139746348,0.9981947263081868
379,2.273773826741283e-06,0.0009983033901865635,0.00013642642896614758,0.05989820365631229,0.998680551628939,2.8263269794277017e-06,0.0012194670736789704,0.0001695796148851514,0.07316802044709524,0.9979970137278239
380,2.1818466553699014e-06,0.000995517423879019,0.00013091079964135875,0.05973104543274114,0.9987281241018205,2.4240600760094823e-06,0.0011100188063250648,0.0001454436006800582,0.06660112837950388,0.9983558535575867
381,2.2423944956464923e-06,0.000979586363328982,0.00013454366910046017,0.05877518196315125,0.9987408411756127,2.6323035773303775e-06,0.0011329751710096995,0.000157938216580078,0.06797851224740346,0.9980481465657552
382,2.151088131519759e-06,0.0009596048696198528,0.00012906528725285617,0.0575762927491343,0.9987410653364667,2.438361795308689e-06,0.001142351163758172,0.00014630170383801063,0.06854106982549031,0.9982856631278991
383,2.109416579537865e-06,0.0009751903880042846,0.0001265649934956131,0.05851142319855092,0.9987726352899511,2.852065339943187e-06,0.0012718175186051262,0.00017112392427710195,0.07630905012289683,0.997899611790975
384,2.1435210066052784e-06,0.0009586749214109613,0.00012861125824195502,0.05752049487612687,0.9987374205880168,2.5248291139076983e-06,0.001149099651310179,0.00015148975459548333,0.06894598007202149,0.998189123471578
385,2.190782592542723e-06,0.0009567924128129979,0.0001314469573079692,0.0574075449321922,0.9987966542051131,2.430720164233612e-06,0.0011213362216949464,0.00014584320597350598,0.06728017528851828,0.9983043273289999
386,2.0642688825363936e-06,0.0009400356733719999,0.00012385613327134832,0.05640214032061383,0.9987784145301626,2.3574573828631804e-06,0.0011325063639216952,0.0001414474449120462,0.06795038084189096,0.9982666730880737
387,2.0370358332688605e-06,0.0009432007249479618,0.00012222215127279042,0.05659204464076397,0.9988297035712098,2.487517873911808e-06,0.0011322139865822263,0.00014925107049445311,0.06793283720811208,0.9982004165649414
388,1.8931198957733008e-06,0.0009011647051427091,0.00011358719606034207,0.05406988263538719,0.9988982975687206,2.116415869548089e-06,0.001031475050581826,0.00012698495799365144,0.06188850204149882,0.9984186093012491
389,1.8899658171858775e-06,0.000885989707110542,0.00011339795126530551,0.05315938242663252,0.9989350539433621,2.358695136434916e-06,0.0011022425029012892,0.00014152171012635033,0.06613455414772033,0.9983230511347453
390,1.972709382242258e-06,0.0009268715647439693,0.0001183625625355796,0.05561229453828745,0.998856962053967,2.306124499429845e-06,0.0010821999775038826,0.0001383674699657907,0.06493200163046518,0.998379119237264
391,1.971743424979024e-06,0.000925043138816037,0.00011830460653602668,0.055502588247256054,0.9988415437336242,2.476581139490008e-06,0.0011313667396704355,0.00014859487030965585,0.06788200537363688,0.9981489976247152
392,1.8700127762644251e-06,0.0008913141463155312,0.00011220076769294193,0.05347884877893188,0.9989214042754432,2.3116609857728084e-06,0.0010928143560886383,0.00013869965720611315,0.0655688633521398,0.9983263731002807
393,2.0041165032728516e-06,0.0009436549104346732,0.00012024699051553579,0.05661929470778655,0.9988299583310212,2.3874762700870632e-06,0.0011370683709780375,0.00014324856844420233,0.06822410027186075,0.998209540049235
394,2.232989516700321e-06,0.000986622587469361,0.0001339793694061958,0.05919735549328015,0.9986921052886983,2.7937703675383496e-06,0.0012245625091923608,0.0001676262201120456,0.07347374856472015,0.9980553825696309
395,2.0569339166898583e-06,0.000953612076737768,0.00012341603691637965,0.05721672386891062,0.9988247255007644,2.577537573718776e-06,0.0011742864052454631,0.00015465225636338193,0.07045718431472778,0.9981205383936564
396,2.0941734945485385e-06,0.0009660695986522232,0.00012565040871541822,0.057964176736195014,0.9987851837630791,2.650786126549873e-06,0.0011447298030058542,0.00015904716759299238,0.06868378520011902,0.9982328136761983
397,2.1985134462850847e-06,0.0009914723016204207,0.00013191081108582844,0.05948833850575604,0.9986823924279034,2.304489349222018e-06,0.0011030147473017375,0.00013826936095332105,0.06618088483810425,0.998325006167094
398,2.0198285927996466e-06,0.000933939358783362,0.0001211897149296494,0.056036360873352425,0.9988268090487343,2.4102912155083485e-06,0.0011295776897006565,0.00014461747099024554,0.06777466038862864,0.9981526732444763
399,2.0744988157739237e-06,0.0009092775046457731,0.00012446992926560011,0.05455665044215871,0.9988792003467526,2.357969448591272e-06,0.0010618546605110169,0.00014147816691547632,0.06371128062407176,0.9982308467229207
400,1.8964896352737394e-06,0.0009033091459912689,0.0001137893762014362,0.05419854949483159,0.9989350041026036,2.437240069007708e-06,0.001142785069015291,0.00014623440414046247,0.06856710612773895,0.9981613318125407
401,1.9331690152630003e-06,0.0009086486273005806,0.00011599013963912124,0.05451891747462251,0.9989034613164178,2.155031704912997e-06,0.0010704033573468526,0.00012930190229477981,0.06422420144081116,0.9984450022379557
402,1.987910896030301e-06,0.0009352486210379231,0.0001192746548788945,0.0561149170171569,0.9988169865382707,2.1750417201676304e-06,0.00104938805103302,0.0001305025032100578,0.06296328107515971,0.9984970251719157
403,2.0566828098779627e-06,0.0009513115117559157,0.0001234009675553925,0.05707869037853029,0.9988310687994614,2.2673149619044527e-06,0.001070216480228636,0.0001360388957740118,0.0642129898071289,0.9983710487683614
404,1.8558452975686646e-06,0.0008808582592206592,0.00011135071976910804,0.05285149661541966,0.9989619460556914,2.4031338074968922e-06,0.0011057798564434052,0.0001441880187485367,0.06634679436683655,0.998347544670105
405,1.9685420182571647e-06,0.0009040593052389743,0.00011811252269125335,0.05424355815092614,0.9989164312707798,2.046692404999501e-06,0.0010381788677639432,0.00012280153653894862,0.06229073206583659,0.9985456506411234
406,1.8470702140817794e-06,0.0008601692255594045,0.00011082421140866565,0.05161015312503347,0.9989841523196618,2.0140829211514856e-06,0.0010286104016833835,0.00012084497526908914,0.0617166260878245,0.9986118992169698
407,1.8484510322519946e-06,0.0008840194774158802,0.00011090706361073432,0.053041168399834325,0.9989229493389561,2.450393674532986e-06,0.0011227649119165209,0.0001470236185317238,0.06736589074134827,0.998139766852061
408,1.8102613995109168e-06,0.0008731126948690643,0.0001086156866835549,0.05238676112020073,0.9989385688198683,2.848051630684899e-06,0.0012259967625141144,0.00017088310172160467,0.0735598067442576,0.9980927666028341
409,2.0796683874821277e-06,0.0009712980875882869,0.00012478010476495995,0.05827788460164792,0.9987990845548853,2.661163550025473e-06,0.0011842842896779377,0.00015966980912101764,0.07105705837408702,0.9977377812067668
410,2.0232144807037056e-06,0.0009333027105013312,0.00012139286828368412,0.05599816250752063,0.9987619281060243,2.131737484079268e-06,0.0010135094159179263,0.0001279042587460329,0.06081056594848633,0.9984589099884034
411,1.8189963659906524e-06,0.0008762130984874357,0.000109139782358395,0.05257278627692387,0.9989227871113725,2.1668635438092883e-06,0.001061664554807875,0.00013001181456881266,0.063699871301651,0.9983961979548136
412,1.9603746722207435e-06,0.0009158304021160761,0.0001176224821684416,0.05494982392269916,0.9988441351670938,2.305164913802097e-06,0.0010513361129495832,0.00013830989870863657,0.06308016777038575,0.9983927885691325
413,1.877314737821983e-06,0.0008991251314288273,0.00011263888307245139,0.05394750866193817,0.9988969263759192,2.0427657161942788e-06,0.0010209393335713281,0.00012256594297165672,0.06125636100769043,0.9986108144124349
414,1.809197224632777e-06,0.0008720598674022038,0.0001085518368291959,0.05232359171730758,0.9989634664030905,2.518434549630102e-06,0.0011618770162264507,0.00015110607685831686,0.06971261898676555,0.998288647333781
415,1.8921924071645617e-06,0.0009012370654810556,0.00011353154722256477,0.0540742240105695,0.9989325016062909,2.28829979379144e-06,0.0010779916246732076,0.00013729798956774175,0.06467949946721395,0.998356823126475
416,1.7491888032742278e-06,0.000860509915740789,0.00010495132668042138,0.051630594781035016,0.998998460089858,2.2180535274350807e-06,0.0010527752505408393,0.00013308320776559413,0.06316651304562887,0.9983709414800008
417,1.774122793559791e-06,0.0008585226435026187,0.00010644736617734634,0.05151135942721873,0.9989559695359531,1.979230081714276e-06,0.0010177079339822133,0.00011875380102234582,0.061062475045522056,0.9985015749931335
418,1.740534837468982e-06,0.0008532351981239938,0.00010443208721607433,0.051194111724027304,0.9990163099447124,2.46769024266137e-06,0.0011425805754131742,0.0001480614203804483,0.06855483651161194,0.99827508131663
419,2.074141117263486e-06,0.0009744536748672148,0.00012444846831246792,0.05846722057373904,0.9987815571533972,2.409676186895619e-06,0.0011146516270107694,0.0001445805673332264,0.06687909662723542,0.9982815583546957
420,1.8496841582903068e-06,0.0009033904899220666,0.00011098105229010947,0.05420342955873632,0.9989546726140525,2.3847228213627307e-06,0.0011197664671474033,0.00014308336152074236,0.06718598802884419,0.9983621954917907
421,1.8192984161420598e-06,0.0008869949952091342,0.00010915790369186481,0.05321969873207411,0.9989678168885099,2.159382824579047e-06,0.0010234297646416557,0.0001295629694747428,0.06140578587849935,0.998504118124644
422,1.7717569240985742e-06,0.0008546152328938307,0.00010630541568528797,0.05127691413704216,0.999019983943968,2.0647584137299822e-06,0.0010099756552113426,0.00012388550482379893,0.06059853931268056,0.9985371152559916
423,1.829686447610342e-06,0.0008671409454088601,0.00010978118605870879,0.0520284563160008,0.9989885262547493,2.201052848249674e-06,0.0010494086643060049,0.00013206317089498043,0.06296451886494954,0.9983372728029887
424,1.870275383644097e-06,0.0009148305822023388,0.00011221652341760168,0.054889834850434166,0.9989331028819329,2.282480321203669e-06,0.0011014170944690705,0.00013694881927222012,0.06608502765496573,0.998352845509847
425,1.9334213362305826e-06,0.0009148168582907545,0.00011600528017383495,0.05488901231450688,0.9989213607669122,2.554106985270563e-06,0.0011231492625342475,0.00015324642105648916,0.0673889547586441,0.997901995976766
426,1.907835212685738e-06,0.000908677114153769,0.00011447011292072662,0.05452062697178538,0.9988749426795327,2.312347318770157e-06,0.0011080827646785312,0.00013874083912620943,0.06648496389389039,0.9980976819992066
