epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
401,3.2979740717814058e-06,0.0011494535805565162,0.00019787844654103718,0.06896721524192177,0.9980201293868182,2.971850917674601e-06,0.0012445399661858876,0.00017831105506047607,0.07467239697774251,0.9979144771893819
402,3.4398020498126042e-06,0.0011992078489818229,0.0002063881210737681,0.07195247069379089,0.9979241237892036,2.8033103767989412e-06,0.0012112339668803745,0.00016819862648844718,0.07267403999964396,0.9981050690015157
403,3.2409472803370113e-06,0.0011215973709281623,0.0001944568355435619,0.06729584282763287,0.9981295106098863,2.7269064190073147e-06,0.0011882365081045364,0.00016361439290146033,0.07129419247309367,0.9981775641441345
404,3.1474630586906795e-06,0.0011169960189960524,0.00018884778272352902,0.0670197608129385,0.9981365507804343,2.656323583020518e-06,0.0011606603860855103,0.0001593794208019972,0.06963962515195211,0.9981297890345255
405,3.2252640858537697e-06,0.0011396554008259031,0.0001935158445128968,0.06837932429467267,0.9980633205710575,3.023085624186529e-06,0.0012669081820382013,0.0001813851452122132,0.07601449092229208,0.9979020953178406
406,3.260316630207923e-06,0.0011478912743199544,0.00019561899861038711,0.06887347694943423,0.9980782041245736,2.918058631217314e-06,0.0011930807100401985,0.00017508352563406032,0.07158484359582265,0.9980715910593668
407,3.379977995268907e-06,0.001168734025868047,0.0002027986734924229,0.07012404171549513,0.9980231607671141,2.5425363694214157e-06,0.0011331670979658763,0.00015255217828477423,0.06799002786477407,0.9981773058573405
408,3.1807650112999555e-06,0.001129681904184674,0.00019084590067799733,0.06778091474131741,0.9980980300020894,2.7233968204301267e-06,0.001173441145155165,0.0001634038092258076,0.0704064687093099,0.9981774051984151
409,3.1440382193955273e-06,0.0011137993280708395,0.00018864229364247867,0.06682795911230724,0.9981293315508335,2.6327993772510023e-06,0.0012022119760513306,0.00015796795681429407,0.07213271657625835,0.9982239723205566
410,3.2507023364067186e-06,0.0011562341338618041,0.0001950421435356324,0.06937404835853289,0.9980226690185814,2.4891005402120452e-06,0.0011153261529074775,0.0001493460382334888,0.06691957215468089,0.9983468612035116
411,3.328049463501444e-06,0.0011685310623159358,0.0001996829694059101,0.07011186308530686,0.9979547745075187,2.706133915732304e-06,0.0011750822597079806,0.00016236803882444897,0.07050493756930033,0.9982216397921244
412,3.3312488076214732e-06,0.0011683612033769042,0.00019987493132977063,0.07010167228432042,0.9980050493708369,2.6170823386766844e-06,0.0011486554642518361,0.00015702494226085644,0.06891933083534241,0.9982932647069295
413,3.141205040959274e-06,0.0011066253786629564,0.00018847230293630348,0.06639752280148355,0.9981571521719814,2.565172779011644e-06,0.0011348473694589402,0.00015391037256146472,0.06809084415435791,0.9982092579205831
414,3.1911879168303763e-06,0.0011293546764551572,0.0001914712716585933,0.06776128009707247,0.99811889175032,2.6332296612155106e-06,0.0011909678909513685,0.00015799378937420746,0.07145807345708212,0.9981670379638672
415,3.377108084966031e-06,0.0011704959320864069,0.0002026264831829737,0.0702297555166536,0.9980006479416259,2.9356498271226884e-06,0.0012598023977544572,0.00017613898574685057,0.07558814485867818,0.9978413144747417
416,3.271309752719422e-06,0.0011657814838473917,0.0001962785840460889,0.06994688911254966,0.9980541268712123,2.737657373978032e-06,0.0012077428731653425,0.00016425944243868192,0.0724645733833313,0.9980854511260986
417,3.111555363075637e-06,0.0011142741920252437,0.0001866933209866265,0.06685645217516391,0.9981148426789302,2.5405609954355494e-06,0.0011431989073753357,0.00015243365972613296,0.06859193444252014,0.9983021934827169
418,3.040356167160385e-06,0.0010854002055115206,0.00018242136955087606,0.06512401290263437,0.9981896434849954,2.5991025742971235e-06,0.0011436649825837877,0.00015594615833833814,0.06861989597479502,0.9982033133506775
419,3.0939941370452487e-06,0.0010951301646826336,0.00018563965029728542,0.06570780979925185,0.9981600506163526,2.689780408723487e-06,0.001180519163608551,0.00016138682258315384,0.07083114584287008,0.9981123685836792
420,3.210492949696206e-06,0.0011328684717164836,0.00019262957347096076,0.06797210887493214,0.9980980033250276,2.7460315161281163e-06,0.001205353538195292,0.00016476189096768697,0.07232121229171753,0.9980794747670492
421,3.126512400698285e-06,0.001121445057025532,0.00018759074420147945,0.0672867021959395,0.9980901567555193,3.0345103004947304e-06,0.001314707448085149,0.00018207061026866237,0.07888244390487671,0.9978292942047119
422,3.2093477242740938e-06,0.001136385422197411,0.00019256086337665444,0.06818312598549396,0.9981133822630006,2.826667494244046e-06,0.0012094929483201769,0.00016960004189362128,0.0725695788860321,0.9980341831843058
423,2.9124560655703863e-06,0.0010609624277981608,0.00017474736680670542,0.06365774542277115,0.9982447311271945,2.5859677892488738e-06,0.001168286403020223,0.00015515806735493242,0.07009718418121338,0.9982338110605876
424,3.147106533110489e-06,0.0011209768316967454,0.0001888263935824528,0.06725860990180473,0.9980861922500066,3.0417507514357565e-06,0.00129017882876926,0.00018250504896665613,0.07741073071956635,0.9979268232981364
425,3.1140614070103802e-06,0.0011126790494441659,0.000186843686814358,0.0667607432934746,0.9981560005644889,2.5228850103707777e-06,0.0011046619878874884,0.0001513730986819913,0.0662797212600708,0.9983110586802165
426,3.1714783693130344e-06,0.0011219303140036722,0.0001902887035950232,0.06731581875851417,0.9980995329869292,2.495639976890137e-06,0.0011364127198855082,0.00014973839473289747,0.0681847631931305,0.998281725247701
427,3.111075975046818e-06,0.0011052593333497286,0.00018666455834322673,0.06631556032780836,0.9981489476886328,2.614208173731135e-06,0.0011703443858358596,0.000156852484603102,0.07022065917650859,0.9982841889063517
428,3.104306087629801e-06,0.0011091085623627197,0.000186258364300294,0.06654651366005702,0.9981717231177237,2.508349166924341e-06,0.001130976892179913,0.00015050094613494974,0.06785861452420552,0.9981624046961467
429,3.1828628834877446e-06,0.0011220113746864436,0.00019097177205177062,0.06732068182753732,0.9980798357149115,2.3504544515162706e-06,0.0011089992523193358,0.00014102726515072088,0.06653995215892791,0.9983821948369344
430,3.166488229335614e-06,0.0011327715940826256,0.0001899892953559603,0.06796629515472057,0.998096748400094,2.737399902091258e-06,0.0011725345916218227,0.00016424398636445404,0.07035207152366638,0.9981570561726888
431,3.068896868751934e-06,0.001099018193228157,0.0001841338122846984,0.06594109118515862,0.9981454286042594,2.7200224253142045e-06,0.0012083659072717032,0.0001632013435785969,0.07250195542971292,0.9981970071792603
432,3.1934040794325648e-06,0.001135779956391012,0.0001916042438084598,0.06814679722004839,0.9980664594766618,2.5930025407837497e-06,0.001156402114364836,0.00015558016020804643,0.0693841278553009,0.9981526454289754
433,3.169077984849959e-06,0.0011289328915467674,0.00019014467573976826,0.0677359734110999,0.9980238835398182,2.7188059175387027e-06,0.0011916612585385641,0.00016312835505232214,0.07149967849254608,0.9981644630432129
434,3.1157837766172654e-06,0.0011209868257220598,0.0001869470227670596,0.0672592092982051,0.9981249048744186,2.766945852070219e-06,0.001191538886891471,0.0001660167530644685,0.07149233321348826,0.9981532454490661
435,3.084749909386342e-06,0.0011065196849342784,0.00018508499312693937,0.06639118166799983,0.9981258121396352,2.718650050357812e-06,0.0012006432149145338,0.00016311899720070262,0.07203859289487204,0.9981882452964783
436,3.208082979653513e-06,0.0011416218502488288,0.0001924849784600461,0.06849731199540367,0.9980854926409992,2.882455883082002e-06,0.0012372121380435097,0.00017294734716415404,0.07423273026943207,0.9979534347852071
437,3.232573257873687e-06,0.0011451788830490234,0.00019395439842469464,0.06871073330976606,0.998076449729875,2.48711598235079e-06,0.00113263092107243,0.00014922695700079203,0.06795785725116729,0.9982362906138103
438,3.010776347778814e-06,0.001084991682874903,0.0001806465783134113,0.0650995000737264,0.9982001750823812,2.5553141151451403e-06,0.0011433624724547068,0.00015331884690870842,0.06860174934069316,0.9982012748718262
439,3.17278569449324e-06,0.0011354813870976227,0.00019036713831836513,0.06812888298073887,0.99810219591329,2.723781185017692e-06,0.0011954029401143392,0.00016342687304131686,0.07172417541344961,0.9980849583943685
440,3.090962152251485e-06,0.0011054099777231268,0.00018545772833717736,0.06632459833656296,0.9981493309722361,2.502933558490541e-06,0.0011234491732385423,0.00015017600962892176,0.06740695337454478,0.9982640584309895
441,3.140540086588298e-06,0.0011159425337945923,0.0001884324096636036,0.06695655088378927,0.9981199507847316,2.8154913646479446e-06,0.0012322440577877893,0.00016892948187887668,0.0739346464474996,0.9978806495666503
442,3.156608613924993e-06,0.0011321439368827773,0.00018939651747382897,0.06792863580443582,0.9981276426844764,2.4015666955771547e-06,0.0011121390263239544,0.00014409400367488464,0.06672833959261576,0.9984466393788656
443,2.9899576258213044e-06,0.0010777189725061408,0.0001793974618580016,0.06466313810524996,0.9981847673838395,2.56306866908239e-06,0.001143686787949668,0.0001537841201449434,0.06862120429674784,0.9982019901275635
444,3.3513653459764043e-06,0.0011746142208508114,0.00020108192155649597,0.07047685210716242,0.9979347451816608,2.7072754003004066e-06,0.0011894804570409987,0.00016243652207776905,0.07136882742245992,0.9981547872225444
445,3.21354448997669e-06,0.0011432993199581804,0.0001928126700369308,0.06859795948346238,0.9980913324254763,2.643281833216962e-06,0.001145110395219591,0.00015859691387352844,0.06870662371317546,0.9982526938120524
446,2.977559556288788e-06,0.0010773473415631857,0.00017865356970693332,0.06464084049379115,0.998214258855136,2.693623795898424e-06,0.0011863018737898932,0.00016161743745518226,0.0711781124273936,0.9981687704722086
447,3.0100420615275156e-06,0.0010876615692388802,0.00018060251922334523,0.06525969472627594,0.998184724610664,2.5038503614875175e-06,0.001133693125512865,0.00015023101780874034,0.06802159249782562,0.9983400503794352
448,2.8720648959491837e-06,0.0010475766898454366,0.00017232389455486274,0.06285460106390155,0.9982243081001977,2.5878532323986294e-06,0.0011525490217738682,0.00015527119976468384,0.06915293534596761,0.9981743574142456
449,3.2364644579587663e-06,0.001148644143488681,0.00019418786460504374,0.0689186487727332,0.9980749256648456,2.874011665375696e-06,0.0012331858939594693,0.0001724407038030525,0.07399115363756815,0.998010512193044
450,3.1830667366369663e-06,0.001131020794455145,0.0001909840080281943,0.06786124725877789,0.998052990542772,2.6057333323276706e-06,0.0011510036057896084,0.00015634399217863879,0.06906021634737651,0.9982205470403035
451,3.049664060196458e-06,0.0010986180883688227,0.0001829798435319963,0.06591708468933315,0.9981829495443065,2.6573205832391976e-06,0.001155847426917818,0.00015943923499435187,0.06935084561506907,0.9982159773508708
452,2.948367726806741e-06,0.0010664572352439212,0.00017690206600213965,0.06398743419634144,0.9981840694498084,2.451811354452123e-06,0.0011237432890468173,0.0001471086812671274,0.06742459734280905,0.9983132719993592
453,3.1675714663250523e-06,0.001115479201303107,0.00019005428638367968,0.06692875199648025,0.9981012354982153,2.6582488984179993e-06,0.0011716836028628878,0.0001594949319648246,0.07030102014541625,0.9981581449508667
454,3.0642817951636702e-06,0.0010880176310727714,0.00018385690755023785,0.06528105819119093,0.9982034976225834,2.645989136201226e-06,0.0011818955176406438,0.00015875934817207357,0.07091372907161712,0.998139214515686
455,2.959035641773565e-06,0.0010736244724906415,0.00017754213834683154,0.06441746932991242,0.9982365291358838,2.726077477240728e-06,0.0011982965800497267,0.00016356465639546513,0.0718977948029836,0.9981505076090494
456,3.0470266879696005e-06,0.0011021950268325998,0.00018282159984193492,0.06613170160995599,0.9981847572522755,3.2800984465413623e-06,0.001309857616821925,0.00019680590679248174,0.07859145899613698,0.9977465033531189
457,3.101856498609865e-06,0.001104213858075629,0.0001861113868845273,0.06625283058576996,0.9981481655155493,2.5286998586832648e-06,0.0011142986185020871,0.00015172199346125126,0.06685791711012522,0.9982718308766683
458,3.0106847288939394e-06,0.001095878361620695,0.0001806410805419894,0.06575270128871089,0.9981992723110035,2.572742200249599e-06,0.0011611103845967188,0.00015436453007472057,0.06966662009557088,0.9981407801310221
459,3.1920244501508316e-06,0.0011550768464293033,0.0001915214670090499,0.06930461037722739,0.9980392626820564,2.597922284621745e-06,0.0011496401329835256,0.00015587533901756007,0.0689784049987793,0.9982822259267171
460,3.1129342875353395e-06,0.0011141650639142462,0.00018677606188000843,0.06684990432509173,0.9981182210244407,2.519536323638426e-06,0.0011245161957210965,0.00015117217941830555,0.06747097273667653,0.998230520884196
461,3.0184207491147712e-06,0.0010750222565622833,0.00018110524526605097,0.06450133482179386,0.9981700005884282,2.5335080378378433e-06,0.0011385660039054022,0.00015201047450924914,0.06831396122773488,0.9982772270838419
462,2.965115564276339e-06,0.0010863329004092061,0.00017790693704822726,0.0651799739428462,0.9981994340074969,2.9251209020407664e-06,0.001235110577609804,0.00017550725024193526,0.07410663167635599,0.9979483842849731
463,3.0422062864252626e-06,0.0011043480155074163,0.00018253237846217453,0.06626088158409427,0.9981814401863862,2.6094937735858062e-06,0.001160647968451182,0.00015656962835540374,0.06963888009389242,0.9982693115870158
464,2.9128264641759056e-06,0.001072864552080182,0.00017476958880804843,0.06437187353334171,0.9982373014633749,2.582176756631169e-06,0.0011524839533699884,0.00015493060345761478,0.06914903620878855,0.9982108990351359
465,3.0383112656728354e-06,0.0010874896444957333,0.00018229867865327004,0.06524937883315632,0.9981880648811032,2.473039267998603e-06,0.0010962273014916313,0.00014838235607991617,0.06577363808949789,0.9983346144358317
466,2.889768663591239e-06,0.001037185794554918,0.00017338611949630964,0.062231147836707405,0.9983053201269498,2.353356782502184e-06,0.0010973647567960952,0.00014120140112936497,0.06584188540776571,0.9984346469243367
467,2.823804638367457e-06,0.0010319971278401742,0.00016942827574872987,0.061919826935054996,0.9982758337622885,2.5259825310462877e-06,0.0011494123273425633,0.00015155895186277728,0.0689647376537323,0.9982511679331462
468,2.97544424706993e-06,0.0010773183372376415,0.00017852665338795467,0.06463909998914001,0.9981953388129791,2.9409904446866777e-06,0.0012640304366747538,0.00017645942668120067,0.07584182620048523,0.9979904651641845
469,3.0043019696317744e-06,0.0010746483759763498,0.00018025811945456523,0.06447890174151938,0.9982308236763361,2.542903336385886e-06,0.0011218079924583434,0.00015257420212340853,0.0673084815343221,0.9983293453852335
470,2.9907597026534283e-06,0.0010836645596534497,0.00017944558136129396,0.0650198733340885,0.9981775196387884,2.635884447954595e-06,0.0011835458212428624,0.00015815306299676497,0.07101274728775024,0.9981361865997315
471,2.9971497202526564e-06,0.0010959287361927655,0.0001798289852897299,0.06575572433497825,0.9981809175529245,2.4773989571258425e-06,0.001122952120171653,0.0001486439413080613,0.06737712621688843,0.9982800682385763
472,2.800960390878978e-06,0.0010360745499061617,0.00016805762113879463,0.062164472830957385,0.9982902041194045,2.372708598462244e-06,0.0010714572668075561,0.00014236251008696853,0.06428743600845337,0.9983447392781576
473,2.8679374076029413e-06,0.0010496119058973745,0.00017207624429659414,0.0629767142721363,0.9982692203021687,2.5572648478878867e-06,0.0011712753110461765,0.00015343588311225175,0.0702765166759491,0.9982094009717305
474,2.874650430510462e-06,0.0010615413418256286,0.00017247902104315733,0.06369248091806852,0.998260644300904,2.6260162444992196e-06,0.0011600659290949503,0.00015756097466995317,0.06960395574569703,0.9980940500895182
475,3.0514111171923588e-06,0.0010948026169373178,0.00018308467022318844,0.0656881567711206,0.9981600491864948,2.69340545249482e-06,0.0011819533672597672,0.00016160433103019992,0.07091720501581827,0.9982039332389832
476,2.9069023871330917e-06,0.001065980008619682,0.00017441414067466795,0.06395880141594869,0.9982454863372447,2.729080345792075e-06,0.0011749132970968882,0.0001637448207475245,0.07049479186534882,0.9981922189394633
477,2.881832907445727e-06,0.0010610188976498752,0.00017290997189342607,0.06366113467605412,0.9982523889554699,2.3925764253363014e-06,0.001105243530538347,0.00014355458163966734,0.06631461183230082,0.9983339707056681
478,2.956189030493289e-06,0.0010863177874928772,0.00017737134502124427,0.06517906741298495,0.9981875209223333,3.021169363314079e-06,0.0012889972825845082,0.0001812701637391001,0.07733983397483826,0.9980051755905152
479,3.05100427396844e-06,0.0011135159711029422,0.00018306025843288574,0.06681095818447037,0.9981150962948554,2.5186236921904815e-06,0.0011383966770437029,0.00015111743123270572,0.06830380260944366,0.9982998410860697
480,2.8073228512666585e-06,0.0010298427760342308,0.0001684393782572051,0.06179056688887849,0.998321556979618,2.4757049201677243e-06,0.0011396004756291708,0.00014854229909057418,0.068376029531161,0.998288647333781
481,2.7513836933053504e-06,0.0010136099759917405,0.00016508302207706807,0.060816597905855134,0.9983362799805268,2.742783302286019e-06,0.0011988192134433323,0.00016456699037613968,0.0719291518131892,0.9981597423553467
482,2.8299588517719735e-06,0.0010381420875537986,0.00016979753126590075,0.06228852468128479,0.998292370394863,2.381217038621091e-06,0.0010811255044407314,0.0001428730261977762,0.06486752927303314,0.9984257936477661
483,2.980477447683868e-06,0.001061918079403674,0.00017882864638228503,0.06371508509104508,0.998254428545525,2.6391441739785173e-06,0.0011806236704190573,0.00015834865043871105,0.07083742221196493,0.998182996114095
484,2.9387940387336228e-06,0.0010715643197182299,0.00017632764439858787,0.0642938595916246,0.9982411555430103,2.4573069660820896e-06,0.0011122361984517838,0.00014743841796492537,0.0667341709136963,0.9983508944511413
485,2.8190006432181994e-06,0.0010336998978624176,0.00016914003619935677,0.06202199517904364,0.9983295652047668,2.7921422022498314e-06,0.0012459249132209353,0.0001675285321349899,0.07475549678007762,0.9980290095011394
486,2.937120296527445e-06,0.0010826079274030044,0.0001762272136425057,0.0649564766246542,0.9982405161514439,2.6251293214348456e-06,0.0011748025483555263,0.00015750775346532465,0.07048815488815308,0.9982398748397827
487,3.010465930857961e-06,0.0010939315897649845,0.00018062795521314826,0.06563589546760522,0.9982173203032992,2.691307680733088e-06,0.0011700243751207988,0.00016147846666475136,0.07020145853360495,0.9981839537620545
488,2.9890807633821636e-06,0.0010931653371270128,0.0001793448512287296,0.06558991973738379,0.998212513366409,2.452644403092563e-06,0.0011130151980453067,0.00014715866612580915,0.06678091088930765,0.9983047087987263
489,3.0860410396180758e-06,0.001111513666292835,0.00018516246078126107,0.06669082071292555,0.9981689976452964,2.471767721645948e-06,0.0010999465816550786,0.00014830606717926761,0.06599679589271545,0.9983034173647563
490,2.78316419048208e-06,0.001029766514226675,0.00016698985015226603,0.06178599052677586,0.9983150821340011,2.263245211603741e-06,0.0010771350562572479,0.00013579471269622445,0.06462810039520264,0.998388946056366
491,2.7456585489560717e-06,0.0010205192491837716,0.00016473951197987024,0.061231154951026295,0.9983511358356542,2.611686714873132e-06,0.0011788937118318347,0.00015670119707162183,0.07073362469673157,0.9982213973999023
492,2.9277575417403248e-06,0.0010743111569450575,0.0001756654548981547,0.06445866892646648,0.9982526450225798,2.7993000629875397e-06,0.0012445593542522854,0.00016795799407797555,0.07467356026172638,0.9979318936665853
493,2.826803430033133e-06,0.0010549233783345422,0.0001696082051636586,0.06329540327201566,0.998298980954414,2.3694969260961645e-06,0.001111157370938195,0.0001421698194462806,0.06666944622993469,0.9983399550120036
494,2.9177618434710986e-06,0.0010739149188298135,0.00017506571348074816,0.06443489488467033,0.9982221801040759,2.545075193564925e-06,0.0011299244893921746,0.00015270451549440623,0.06779547035694122,0.9982880155245463
495,2.9083943943032833e-06,0.0010583382233490485,0.00017450366286028528,0.06350029307411827,0.9982451396580017,2.748494605637259e-06,0.0012266059716542562,0.00016490967633823553,0.07359636028607687,0.9980369647343953
496,3.0704639833535414e-06,0.0011151784531787457,0.00018422783884163013,0.06691070735413707,0.9981684694558157,2.3426241629446548e-06,0.0010939497749010722,0.00014055745365719,0.06563698450724284,0.9983904043833415
497,2.973928629691562e-06,0.0010761899424655977,0.00017843571841982312,0.0645713964662297,0.9981582049150186,2.424180145478911e-06,0.0011191328035460577,0.00014545080484822391,0.06714796821276346,0.998370369275411
498,2.9988848325099158e-06,0.0010870579050533406,0.0001799330918655831,0.06522347446661277,0.9982220858968718,2.562841400504112e-06,0.0011754728025860257,0.0001537704859705021,0.07052836914857229,0.9981950362523396
499,3.0212512877930416e-06,0.0010894973868508847,0.0001812750783846589,0.0653698440281147,0.9982167585325862,2.497239038348198e-06,0.0011110910442140368,0.00014983434424114723,0.0666654626528422,0.998293689886729
500,2.871616504131481e-06,0.001062516005093141,0.00017229699088621827,0.06375096071411927,0.9982613089396742,2.255356521345675e-06,0.0010804493890868292,0.00013532138545997442,0.06482696533203125,0.9983611941337586
501,2.8776987193006346e-06,0.001045373938032991,0.0001726619215622146,0.06272243603686097,0.9983272263250423,2.643316272749669e-06,0.0011687156226899888,0.00015859897636498013,0.07012294133504232,0.998232364654541
502,2.8348865870727655e-06,0.0010438465380303685,0.00017009319490520123,0.06263079236352828,0.998303492686943,2.6194221896326377e-06,0.0011730659670299954,0.00015716534301949043,0.07038396199544271,0.9982081413269043
503,2.8683953690420268e-06,0.0010616827670204766,0.00017210372246168632,0.06370096610293477,0.9982756565416243,2.5820256107383306e-06,0.0011622798111703661,0.00015492154052481054,0.06973678668340047,0.9980618834495545
504,2.7578432409329816e-06,0.0010222094936514652,0.00016547059365806718,0.06133256912885095,0.9983458176633118,2.227904688980844e-06,0.0010765102671252357,0.00013367428133885065,0.06459061602751413,0.9984869241714478
505,2.872908145026724e-06,0.001059778701613585,0.00017237448694619762,0.06358672193340278,0.9982731159293872,2.4283191305585207e-06,0.001126446094777849,0.0001456991439530005,0.06758676369984945,0.9983585437138875
506,2.8452619636609642e-06,0.0010466669611879644,0.00017071571781965785,0.06280001620056697,0.9982995430928048,2.5259506785207326e-06,0.0011324271228578355,0.00015155704071124395,0.06794562737147013,0.9982440988222758
507,2.692790781989309e-06,0.0009964159887512988,0.00016156744564269976,0.05978495907995944,0.9983778319349021,2.34993911969165e-06,0.0011057753198676639,0.000140996347181499,0.06634651819864909,0.9984011212984721
508,2.725508689807176e-06,0.0010019546356379836,0.00016353051995218943,0.060117278138279016,0.9983944557070977,2.692920032940391e-06,0.0011682165496879153,0.0001615752000361681,0.07009299397468567,0.9980378349622091
509,2.9270675449096125e-06,0.0010397825253072438,0.00017562406003536468,0.06238695119160998,0.9982701028104185,2.483493493249019e-06,0.0011119010051091512,0.00014900961347545186,0.06671405831972758,0.9982325553894043
510,2.7557580262849816e-06,0.0010062601254741867,0.0001653454846091635,0.06037560695650808,0.9983627305527596,2.3294773483131497e-06,0.0010820282333427005,0.00013976864671955507,0.06492169499397278,0.9984067996342977
511,2.639213650214371e-06,0.0009828553723776915,0.00015835281677870942,0.058971323078016946,0.9984375300923792,2.5050873066195185e-06,0.0011198488043414221,0.0001503052383971711,0.06719092726707458,0.9982867399851482
512,2.8486912739215265e-06,0.0010403425692967255,0.0001709214767544563,0.06242055456633434,0.9983278381407792,2.3942203390308554e-06,0.0011219495866033767,0.0001436532203418513,0.06731697817643484,0.9983797629674276
513,2.802364029324753e-06,0.0010359842319152986,0.00016814184048282642,0.06215905358809327,0.9983408772185537,2.571393108357572e-06,0.001154703199863434,0.00015428358262094358,0.06928219199180603,0.9981661478678385
514,2.6861380386535017e-06,0.0009931905644926437,0.00016116828168088071,0.059591433624440145,0.9983948937338293,2.210536137378464e-06,0.001071133381790585,0.00013263217794398467,0.0642680029074351,0.9984399080276489
515,2.7408491120487962e-06,0.0010128830498910425,0.0001644509478400042,0.06077298307516871,0.9983434373994164,2.4511476577673522e-06,0.001126940581533644,0.00014706886140629648,0.06761643091837564,0.9981548349062602
516,2.6214332325115497e-06,0.000985224083021729,0.0001572859960252635,0.05911344457277294,0.9984153269740962,2.727357625392162e-06,0.0011954826613267263,0.0001636414633442958,0.07172896166642508,0.9980811278025309
517,2.7601900190261366e-06,0.0010155498096325749,0.00016561139970532707,0.06093298837368908,0.9983261177358438,2.1681030112732618e-06,0.001044715642929077,0.00013008617873614032,0.06268294056256613,0.9985016544659933
518,2.7131825280800267e-06,0.0010067946594382955,0.00016279095487644853,0.06040768013824086,0.9983715531023665,2.4505366390157075e-06,0.0011220238937271966,0.00014703219834094245,0.06732142865657806,0.9983158429463704
519,2.7478737221477113e-06,0.001016617265225873,0.0001648724220522039,0.06099703550502157,0.9983511157767915,2.4483156287007862e-06,0.001135624928606881,0.0001468989357817918,0.06813749372959137,0.9983495950698853
520,2.6858838266351125e-06,0.0010019379253661984,0.00016115302784270094,0.060116274950028775,0.9984017559075045,2.5342685532652668e-06,0.0011472228335009682,0.0001520561093154053,0.06883337199687958,0.9982966780662537
521,2.725451592573424e-06,0.0010131603823913024,0.00016352709547461428,0.060789623066037385,0.9983815320801294,2.365804135075046e-06,0.001111718946033054,0.00014194824422399203,0.06670314073562622,0.9983616272608439
522,2.7998008402815545e-06,0.0010370869573349546,0.0001679880514541785,0.062225218420571216,0.998325760067122,2.6327973076452812e-06,0.0011918236646387313,0.00015796783845871686,0.07150942087173462,0.997998817761739
523,2.7812399598455997e-06,0.001042995599679596,0.00016687439152660683,0.06257973630760041,0.9982846283683882,2.6189887689219583e-06,0.00117471178372701,0.00015713933389633895,0.07048270702362061,0.9980818748474121
524,2.673845490287953e-06,0.0009971089427918366,0.00016043073101310065,0.05982653632239171,0.9983632558825246,2.3133969645843737e-06,0.001097003999683592,0.0001388038178750624,0.06582024296124776,0.9984177033106486
525,2.7464802650556477e-06,0.001018058952741599,0.00016478881765874466,0.06108353691937745,0.9983496951926155,2.5365968597018055e-06,0.0011433442102538214,0.00015219581158210834,0.06860065460205078,0.9983008861541748
526,2.852536905267541e-06,0.0010490836183693084,0.00017115221431605247,0.06294501706130542,0.9982623338617634,2.4954938433236545e-06,0.001134389771355523,0.00014972963059941928,0.06806338826815288,0.998354967435201
527,2.670128615298567e-06,0.0010030923789566663,0.0001602077161200023,0.06018554241057534,0.9983853435908547,2.3460217117745843e-06,0.0010834911962350209,0.00014076130852724115,0.06500947177410125,0.9983785708745321
528,2.8291834863649606e-06,0.001040003528218033,0.00016975101221396223,0.0624002107943142,0.9982727238215184,2.706291593818201e-06,0.0011606453855832418,0.00016237748980832596,0.06963872710863749,0.9979836662610372
529,2.791066248155407e-06,0.0010385635129550779,0.00016746397568723616,0.06231381028706771,0.9983089868952102,2.5834332013295756e-06,0.0011571848061349658,0.00015500599596028527,0.0694310873746872,0.9982000112533569
530,2.750938986510001e-06,0.0010117599346987972,0.0001650563391108089,0.06070559628619324,0.9983346783763501,2.227621476372911e-06,0.0010527051322989994,0.0001336572866421193,0.06316230694452922,0.9984490752220154
531,2.720811144062202e-06,0.0010165617227390908,0.00016324866832456743,0.06099370360946394,0.9983439217126884,2.2002907482803694e-06,0.0010455944471889072,0.00013201744489682216,0.06273566583792368,0.9984874963760376
532,2.787371483300139e-06,0.0010285699070657474,0.00016724228740218488,0.06171419507759413,0.9983570878435439,2.4479005757408836e-06,0.0011056802504592473,0.0001468740403652191,0.06634081403414409,0.9984457532564799
533,2.8484432669967136e-06,0.0010516324080314051,0.00017090659857312034,0.06309794399164735,0.9982983022213309,2.3945425831091903e-06,0.0011095723509788513,0.00014367255886706213,0.06657434006532033,0.9984052538871765
534,2.841856479044746e-06,0.0010607379033518132,0.00017051138874268475,0.06364427485475808,0.998275332985225,2.3884467211448484e-06,0.0011125925183296205,0.00014330680714920164,0.06675554911295573,0.9983047207196554
535,2.882632058601497e-06,0.0010408182816334394,0.0001729579227181781,0.06244909730653717,0.9982847012911372,2.3176883567228088e-06,0.0011005834738413492,0.00013906130334362388,0.06603501240412395,0.998395570119222
536,2.7767417484097334e-06,0.0010337628551833511,0.0001666045052237487,0.06202577139270722,0.9983274421927208,2.3006364224582082e-06,0.001088540256023407,0.0001380381853474925,0.06531241635481516,0.9984417160352071
537,2.700671865222884e-06,0.0010085235127908114,0.00016204031111546132,0.060511410440624046,0.998374060541902,2.3509239609767166e-06,0.0010745884146955277,0.000141055437658603,0.06447530587514241,0.9983757058779399
538,2.730781447460676e-06,0.001024159450685703,0.00016384688748596996,0.061449568266734596,0.9983820387400365,2.588810942446192e-06,0.0011696458028422462,0.00015532865266626079,0.07017874618371328,0.9982380628585815
