epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
372,2.3391895509595833e-06,0.0010359553515107659,0.00014035137257882796,0.062157321254058276,0.998635504244124,2.588019965009557e-06,0.0012470451494057974,0.00015528119596031805,0.07482271095116934,0.9979829470316569
373,2.338162877932889e-06,0.0010237954415658415,0.00014028977267597332,0.06142772706589362,0.9985452460621709,1.963391356791059e-06,0.001041345281733407,0.00011780348140746355,0.06248071491718292,0.9985630075136821
374,2.2515723051327546e-06,0.0010030188134524385,0.0001350943379888006,0.060181128480321665,0.9986210114911781,2.426435239613056e-06,0.001171550750732422,0.00014558611049627265,0.07029304504394532,0.9980650345484415
375,2.146368394519641e-06,0.0009912174723587925,0.00012878210063911388,0.059473048178115225,0.9986914752524875,1.711477137481173e-06,0.0009633265270127191,0.0001026886321293811,0.0577995906273524,0.9988277117411296
376,1.9792099412031062e-06,0.0009170031871647494,0.00011875259631260402,0.05502019139329729,0.9988205516640661,2.1115623207555876e-06,0.0010926008390055762,0.00012669373924533526,0.06555605034033457,0.9982314586639405
377,2.163672698291454e-06,0.0009676876175967367,0.00012982036564767238,0.05806125681068572,0.9987200622365767,2.2490612011299365e-06,0.0011217966675758362,0.0001349436720677962,0.06730780303478241,0.9982819398244221
378,2.154545203789214e-06,0.0009750649002771114,0.00012927271222735285,0.05850389373065512,0.9987349311238368,1.7669203872275022e-06,0.0009803275763988495,0.00010601522323365013,0.05881965259710948,0.9987113038698833
379,1.9476287597175437e-06,0.0009052991363210767,0.0001168577259022173,0.05431794842438309,0.9988113137203345,1.8224162502317793e-06,0.0010103282332420349,0.00010934496919314066,0.06061969300111135,0.9986637473106384
380,2.1866531612814114e-06,0.0009963507599990771,0.0001311991896768847,0.05978104592676928,0.9986946816882342,2.3422293856533038e-06,0.001178017109632492,0.0001405337650794536,0.07068102856477101,0.998115066687266
381,2.1984404453406437e-06,0.0009933263642182763,0.00013190642672043863,0.059599581771390416,0.9986698404822634,1.8888421861144405e-06,0.0010188743968804676,0.00011333053116686642,0.061132461826006575,0.9986271858215332
382,2.258532342894834e-06,0.0009961709955497394,0.0001355119445632487,0.05977025956957205,0.9986817315884695,2.069912637428691e-06,0.0010711975561247932,0.00012419475824572147,0.06427185336748759,0.9984919627507528
383,2.1065238090638417e-06,0.0009583763303292622,0.00012639143061840102,0.05750257973804958,0.9987600551148323,2.025976686531471e-06,0.0010621311929490832,0.00012155860313214361,0.06372787157694498,0.9984812339146932
384,2.0461695661109985e-06,0.0009511751537048466,0.0001227701763603951,0.05707050881375998,0.9987591158208003,2.0153127196762297e-06,0.0010551590224107106,0.00012091876124031842,0.06330954035123189,0.9985021313031515
385,2.0691913595988664e-06,0.0009455815921070534,0.00012415148508674358,0.056734895771541685,0.9988055288832509,1.8709065787132001e-06,0.0009886703723006778,0.00011225439569291969,0.05932022233804067,0.9986266533533732
386,2.124167892908278e-06,0.0009392034253056583,0.00012745007245742025,0.0563522055183395,0.9987992995646492,2.2025490761734544e-06,0.0010726282993952434,0.00013215294068989655,0.0643576979637146,0.9984283010164897
387,2.1826696866939832e-06,0.0009601893805193798,0.00013096018104205665,0.057611362667750465,0.9987328907575731,1.891345244884077e-06,0.0010164707899093627,0.00011348071275278926,0.06098824938138326,0.9985522508621216
388,1.9725285501763825e-06,0.000917605766020111,0.00011835171476598878,0.05505634604291282,0.9988369253337016,2.171778566359232e-06,0.0010963863299952613,0.0001303067101010432,0.06578317781289418,0.9984111388524374
389,2.121657706481788e-06,0.000994059476837165,0.0001272994602345456,0.0596435682016991,0.9987220003067262,1.923934938127382e-06,0.0010492717226346334,0.00011543609434738755,0.06295630435148875,0.9985941410064697
390,2.0650682557775962e-06,0.0009430891973993564,0.00012390409694247923,0.05658535217078603,0.9987772128776461,2.196600479591224e-06,0.0010996845530139075,0.00013179602489496272,0.06598107318083445,0.9984853823979696
391,2.3843551677287216e-06,0.0010425677984741853,0.00014306131086163504,0.06255406872551272,0.9986385821969318,2.1478739411880574e-06,0.0010705590579244825,0.00012887243453102808,0.0642335444688797,0.9984308401743571
392,2.0910069392813185e-06,0.000980492460147578,0.00012546041619729677,0.058829547527148515,0.9987258338781152,2.056691931405415e-06,0.001099323911799325,0.0001234015120038142,0.06595943768819174,0.9984226902325948
393,2.0329755556875843e-06,0.0009644963941754939,0.0001219785341391668,0.05786978381394196,0.998776206707121,1.844746972589443e-06,0.0009929806821876103,0.00011068481641511123,0.05957883795102437,0.9986804842948913
394,2.027807719437399e-06,0.0009381701119936899,0.00012166846204916752,0.05629020647450291,0.9987955921475735,1.924369361303333e-06,0.0010257693794038561,0.0001154621597379446,0.06154616276423137,0.9985810001691182
395,1.8439324381609117e-06,0.0008939146144438585,0.00011063594549174298,0.0536348773160154,0.9988891307910556,1.7630621570990317e-06,0.0009666194187270271,0.0001057837294259419,0.05799716512362162,0.9986845413843791
396,2.066393333164005e-06,0.0009657332116620083,0.0001239835988727639,0.057943992781426666,0.9987878862352221,1.9039789266470405e-06,0.0010272839499844446,0.0001142387375390778,0.06163703699906667,0.9986473083496094
397,1.993670546072468e-06,0.0009417645852805982,0.00011962023340267747,0.05650587503512973,0.9988317052087529,2.351351172870232e-06,0.0011260458164744907,0.00014108106261119248,0.06756275097529094,0.9981619079907735
398,2.087671378329958e-06,0.0009691355488249666,0.00012526028301896216,0.05814813292949799,0.9987541914313031,1.8850583324415816e-06,0.0010172066258059608,0.00011310349800623954,0.06103239953517914,0.9985662221908569
399,1.9776310520840273e-06,0.0009232440059087526,0.00011865786336441514,0.05539464100817444,0.9988146672271718,1.8871979490439925e-06,0.0010256882508595784,0.00011323187500238419,0.061541295051574706,0.9986384749412537
400,1.9548942048446463e-06,0.0009126825490062139,0.00011729365157255823,0.054760953103785155,0.9988995764335595,1.756570838753962e-06,0.0009643043246534136,0.00010539425032523771,0.05785825947920482,0.9987009843190511
401,1.953274853621593e-06,0.0009373130061894975,0.00011719649249395436,0.05623878020795753,0.9987696569778071,2.0018149451870058e-06,0.0010496423641840617,0.00012010889477096499,0.0629785418510437,0.998544696966807
402,1.9210928831669072e-06,0.000918791513070413,0.00011526557378792615,0.05512749102934327,0.9988566342897003,1.8762022308591338e-06,0.0010003617737028333,0.00011257213191129267,0.06002170940240224,0.998679272333781
403,1.8709051075523605e-06,0.0008987477184131806,0.00011225430860750331,0.05392486261455387,0.9988928217851928,1.900562622015261e-06,0.000991660753885905,0.00011403375344040493,0.05949964622656504,0.9986812949180603
404,1.8139292893691683e-06,0.000876622573000834,0.00010883575816006183,0.05259735474772777,0.998933116077478,1.831204475214084e-06,0.0010050233536296421,0.00010987226851284504,0.06030140121777852,0.9986640175183614
405,1.9075964695161437e-06,0.0009157459601599903,0.00011445578577723342,0.05494475695595012,0.998860553244028,1.913340076700681e-06,0.0010137989289230771,0.00011480040266178548,0.06082793672879537,0.9986290136973063
406,1.8423991762944245e-06,0.0008926908978594474,0.00011054394977975373,0.0535614535447422,0.9988751636946994,1.822361082304269e-06,0.001002782467338774,0.00010934166299800077,0.060166948040326435,0.9986698349316915
407,2.0031393765752104e-06,0.0009543211977041173,0.00012018836403075374,0.057259272107365526,0.9987794228250478,2.1995968482871023e-06,0.0010946078101793926,0.00013197581089722613,0.06567646563053131,0.9982492526372274
408,1.981235557164072e-06,0.000938280979084157,0.00011887413454692072,0.05629685858163709,0.9987990883542218,1.8166383314463827e-06,0.0009854785601298014,0.00010899829988678297,0.05912871261437734,0.9987138191858927
409,1.7383508785843325e-06,0.0008586286626941733,0.00010430105447046577,0.05151771951653191,0.9989512130934707,1.8169862839082877e-06,0.0009944399694601694,0.00010901917897475263,0.05966639618078868,0.9987083276112875
410,1.684702811126489e-06,0.0008439541979687982,0.0001010821681888423,0.05063725171471557,0.9989911654046172,2.0169113607456285e-06,0.001040488878885905,0.00012101467970448236,0.06242933173974355,0.9985258301099141
411,1.912747151993925e-06,0.0009116882640040299,0.0001147648284813061,0.05470129616706644,0.9988345235810858,1.9621835154895152e-06,0.001032147506872813,0.00011773100898911555,0.061928852399190264,0.9985376675923665
412,1.8638728481396328e-06,0.0009002852050414335,0.00011183237136712501,0.05401711246589833,0.9988399438861301,1.7783108827037117e-06,0.0009708522922462887,0.00010669865102196733,0.05825113753477732,0.9987475315729777
413,2.0268286325366008e-06,0.000960383631471142,0.00012160971755324017,0.057623018215093164,0.998834286837483,1.9298712787632315e-06,0.0010132980015542773,0.00011579227284528316,0.06079788009325663,0.998530920346578
414,1.925749652962625e-06,0.0009171632447688308,0.00011554497845963695,0.05502979407333364,0.998835623386872,1.6790660770816936e-06,0.0009505419764253828,0.00010074396462490161,0.05703251858552297,0.9987786769866943
415,1.8048479899667034e-06,0.0008911833252186695,0.00010829087939800221,0.05347099902288321,0.9989105641964448,1.8792983933558895e-06,0.0010306696593761445,0.0001127579074818641,0.06184018055597941,0.998516035079956
416,2.0161297027407197e-06,0.0009679657984793063,0.00012096778216444318,0.058077947581933735,0.9988237178186753,2.2243097191676497e-06,0.0010901255077785915,0.00013345858315005898,0.06540753444035848,0.9985039154688518
417,1.9091768693481036e-06,0.0009174366887366905,0.00011455061343754498,0.05504620136505451,0.9988773048863663,1.9997692046066124e-06,0.0010759946703910827,0.00011998615227639675,0.06455968022346496,0.9984757343928019
418,1.8505285683294185e-06,0.0008989082982558106,0.00011103171505725919,0.0539344983855856,0.9988955812065302,1.8460238869819376e-06,0.000998257448275884,0.00011076143515917161,0.05989544788996379,0.9985977053642273
419,1.7830901790937115e-06,0.0008798843313085997,0.00010698541202228147,0.05279306012363447,0.9989077979117897,1.8961910003175337e-06,0.0009967764218648276,0.00011377145904892435,0.05980658531188965,0.9985756635665893
420,1.8066627298253453e-06,0.0008919692758503967,0.0001083997635501472,0.05351815712296693,0.9989426534334382,1.9701608430801168e-06,0.0010480913519859314,0.000118209650584807,0.06288547813892365,0.9984724203745524
421,1.9175673553901827e-06,0.0009358563964051527,0.00011505404244048739,0.056151383294072196,0.998878872582486,1.7020041640434e-06,0.0009625243478351169,0.00010212024790234864,0.05775145987669627,0.998827338218689
422,2.0649546384662456e-06,0.0009882750033460743,0.00012389727671215128,0.059296500691001425,0.9987754363405777,1.9864172726455663e-06,0.001028271433379915,0.00011918503635873397,0.06169628699620565,0.9984806776046753
423,1.8605890317641492e-06,0.0009091379491602527,0.00011163534142710192,0.0545482779300891,0.9989268413302504,2.0602299547236827e-06,0.0010548206998242271,0.00012361380116393168,0.06328924099604288,0.9986130873362223
424,1.946213000992546e-06,0.0009116675024684063,0.00011677277846372928,0.05470004973957357,0.998893927187851,1.666339392411626e-06,0.0009299468331866794,9.998037130571902e-05,0.05579680601755778,0.9987496097882589
425,1.7590835391121869e-06,0.000865393709531788,0.00010554501226694005,0.05192362257190728,0.9989328899556762,1.7082511072254016e-06,0.0009613247381316291,0.00010249506158288568,0.05767948428789774,0.9987287203470866
426,1.7123780364793254e-06,0.0008595268884858831,0.00010274268378458299,0.05157161314574066,0.9990262847554611,1.6730720785239505e-06,0.0009211132427056631,0.0001003843266516924,0.05526679456233978,0.9987927317619324
427,1.729672407579917e-06,0.0008735328633572267,0.00010378034198126865,0.05241197204655209,0.9989861153510435,1.8406114799694883e-06,0.0010177300208144718,0.00011043668685791393,0.06106380224227905,0.9986153682072957
428,1.879018066595216e-06,0.0009193421268070945,0.00011274108431487765,0.055160527935250316,0.9989119028701939,1.8552238988276157e-06,0.0010254284408357408,0.00011131343392965695,0.06152570645014445,0.9986377716064453
429,1.82140110505701e-06,0.0009026987846240295,0.00010928406454801478,0.05416192756767874,0.9988962409837839,1.8252977558101217e-06,0.0010161267552110883,0.00010951786534860731,0.060967605312665304,0.998651651541392
430,1.7383871835681784e-06,0.0008806297679401735,0.00010430323005659662,0.05283778583129192,0.9989421101691708,1.7291266057226393e-06,0.0009668562478489346,0.00010374759246284763,0.05801137586434682,0.9987140814463298
431,1.796048052859192e-06,0.0008980654617518302,0.00010776288396946325,0.0538839279502283,0.998926098662096,1.9742606673389674e-06,0.0010306853055953979,0.00011845564586110413,0.06184111932913462,0.9984982252120972
432,1.7603101262638482e-06,0.0008825328624055133,0.00010561860821416029,0.05295197137665308,0.9989547049288393,1.8891563457954262e-06,0.0010259525312317742,0.0001133493846282363,0.061557153860727944,0.9985880732536316
433,1.738463600904689e-06,0.0008759782279983949,0.00010430781565532548,0.05255869400672834,0.9989642350946574,1.648247675297575e-06,0.0009442373779084948,9.889486051785449e-05,0.05665424466133118,0.9987979451815288
434,1.7839996894212558e-06,0.0009029160562867794,0.00010703998216318709,0.05417496313208828,0.9989238042305233,1.7460923279739089e-06,0.0009682934648460812,0.00010476553967843453,0.058097607890764874,0.9987372001012166
435,1.8493747972726468e-06,0.000917111713373691,0.00011096248879385289,0.05502670182194752,0.99891409378006,1.8162917371632324e-06,0.0010192936327722338,0.00010897750228953859,0.061157617966334024,0.9986246347427368
436,1.8698363154249933e-06,0.0009277792779827924,0.00011219018171819066,0.055666756719820625,0.9988597144485746,1.7774943585714533e-06,0.0009710654119650523,0.00010664966345454255,0.058263925711313884,0.9987491488456726
437,1.7464632937173565e-06,0.0008825799721355494,0.00010478779690492083,0.05295479918604767,0.9989825678329258,1.7836964818545514e-06,0.0009931749436590408,0.00010702179085152845,0.05959049761295319,0.9987412969271342
438,1.7624474339091822e-06,0.0008950860227437114,0.00010574684563559506,0.053705161895712734,0.998957262495105,1.713961634474496e-06,0.000954125424226125,0.00010283769806846976,0.05724752446015676,0.9987744212150573
439,1.7325355316435049e-06,0.0008933007315410608,0.0001039521315794456,0.05359804381075749,0.9989443868296534,2.077531632191191e-06,0.001071371634801229,0.00012465189987172684,0.06428230007489523,0.9983974973360698
440,1.8806075014476978e-06,0.0009261231281345011,0.00011283644944853248,0.0555673871978331,0.9989118397930373,2.0144642136680583e-06,0.0010694168673621284,0.00012086784893957277,0.0641650140285492,0.9985051353772482
441,1.8196115672404509e-06,0.0009161085530397198,0.00010917669515150349,0.05496651310067703,0.9989228602383871,1.887151900316692e-06,0.0010294813414414724,0.00011322911401900153,0.06176887849966685,0.9985746423403422
442,1.6666177666822892e-06,0.0008595455365554639,9.999706687864027e-05,0.05157273252015248,0.9990397575703935,1.7302872018060751e-06,0.0009729856087101831,0.0001038172321083645,0.05837913552920024,0.998738145828247
443,1.6853173906700623e-06,0.0008837623576581927,0.00010111904304124787,0.05302574154119773,0.9989829063006996,1.914608550982343e-06,0.0010343915224075317,0.0001148765111186852,0.06206348737080892,0.9985277016957601
444,1.5862558271841445e-06,0.0008399121144985211,9.517535074812509e-05,0.05039472703332359,0.9990676291761862,1.5911616921787047e-06,0.0009220898979239993,9.546969959046691e-05,0.055325393875439964,0.9988483667373658
445,1.60081553269073e-06,0.0008403484587639959,9.604893244019083e-05,0.050420907321574344,0.9990656895536196,1.7035089614283707e-06,0.0009512862397564782,0.0001022105396259576,0.05707717637221019,0.9987192551294962
446,1.5950128725464551e-06,0.0008296413436065615,9.570077331028138e-05,0.049778480371275205,0.9990852390600443,1.6289980137824184e-06,0.0009126611219512092,9.773988276720046e-05,0.054759668310483296,0.9988276799519856
447,1.6635971680889534e-06,0.0008675663444531244,9.981583016512838e-05,0.052053980503775146,0.9990204284663393,2.1689102545173633e-06,0.0010836888021892972,0.00013013460751002033,0.06502132713794709,0.9984403133392334
448,1.7650431179077026e-06,0.0008974946427623077,0.00010590258914903266,0.05384967832061998,0.998933902009045,1.6513233681002426e-06,0.0009376276532808939,9.907939820550383e-05,0.05625765919685364,0.998731807867686
449,1.8385991748607075e-06,0.0009245901421539746,0.00011031595097038949,0.05547540885606312,0.9988992675434162,1.7784665558590658e-06,0.0009810896714528403,0.0001067079904411609,0.05886538028717041,0.9987454255421956
450,1.7593935371293805e-06,0.0008999185881332527,0.00010556361334483925,0.05399511553311364,0.998926817839729,1.5879780079962478e-06,0.0009243794116708967,9.527867950964719e-05,0.05546276271343231,0.9988456288973491
451,1.6354592922357479e-06,0.0008498091198740578,9.812755649685961e-05,0.05098854747841504,0.9990190649539171,2.120496161902944e-06,0.0010551598171393076,0.0001272297774751981,0.06330958902835845,0.9985792875289917
452,1.6060027635154358e-06,0.000857125740495751,9.636016660883788e-05,0.05142754475656971,0.9990540362123433,1.6051386935739882e-06,0.0009187216725614336,9.630831773392856e-05,0.05512330035368602,0.9987579226493836
453,1.522936836799561e-06,0.0008195360508416106,9.137620964943545e-05,0.04917216317305588,0.9991059829879901,1.8466968645548655e-06,0.0010053474042150709,0.00011080180993303657,0.060320845246315,0.998534107208252
454,1.6307788404197978e-06,0.0008686192400084528,9.784673074435256e-05,0.05211715374685788,0.9989974551040722,1.8507829453382228e-06,0.0010247853067186143,0.00011104697283978263,0.061487115422884625,0.9985412001609802
455,1.6936168442923906e-06,0.0008752204796100606,0.00010161701113629047,0.05251322828636666,0.9990243968528947,1.645062067028549e-06,0.0009483092526594798,9.870372790222366e-05,0.056898555159568785,0.9987767259279887
456,1.6344521919838608e-06,0.0008421966439653047,9.806713056153758e-05,0.0505317983927998,0.9990706522224536,1.728488197032776e-06,0.0009750432438320584,0.0001037092957024773,0.05850259264310201,0.9986883640289307
457,1.4502972679122046e-06,0.0007888201194346591,8.70178371918087e-05,0.047329207166079544,0.9991649211147536,1.6370865503429538e-06,0.0009285197986496819,9.82251891400665e-05,0.055711188912391664,0.9987466375033061
458,1.4986814052800195e-06,0.0008153047808398115,8.992088567325111e-05,0.048918286523564045,0.9991480062643578,1.6889428823358483e-06,0.0009588856001694997,0.00010133657488040627,0.05753313501675924,0.9987296144167582
459,1.567756568141467e-06,0.0008410461789972847,9.406539225329105e-05,0.05046277045386552,0.9991037422782186,1.704438149722086e-06,0.0009349331756432852,0.00010226628316255907,0.056095993518829344,0.9987127184867859
460,1.546558113341016e-06,0.0008418138614930817,9.279348807711974e-05,0.0505088314853195,0.9990615285447887,1.8348067209848927e-06,0.001005529562632243,0.00011008840713960429,0.060331772764523825,0.9985809008280436
461,1.6458497905811376e-06,0.0008734675917092703,9.875098743486825e-05,0.05240805505317233,0.9990708610225492,1.495213687626852e-06,0.0008896225856410133,8.97128222277388e-05,0.05337735414505005,0.9988757212956746
462,1.6755653041618543e-06,0.000871605023500008,0.0001005339181699201,0.052296301450853566,0.9989815138234432,1.5064551714911228e-06,0.0008835794859462314,9.038731222972274e-05,0.05301476816336314,0.9989368518193563
463,1.5575516933219084e-06,0.0008402712355472738,9.345310255680859e-05,0.05041627380601178,0.9991173227001658,1.492050262944152e-06,0.000887187553776635,8.952301577664911e-05,0.05323125223318736,0.9989207466443379
464,1.4348368503847826e-06,0.0007941161357896198,8.609021070392227e-05,0.047646967657140216,0.9991554081480825,1.6094647354394611e-06,0.0009305537243684133,9.65678821861123e-05,0.05583322246869405,0.9988312602043152
465,1.4784341317473623e-06,0.000811921117620052,8.870604686755648e-05,0.04871526726146852,0.9991471248182882,1.5294909826479853e-06,0.0009046403566996256,9.176945701862375e-05,0.05427842140197754,0.9988893389701843
466,1.6371119615930603e-06,0.0008633908504815523,9.822671849349535e-05,0.051803451274011626,0.9989839713813672,1.7719274748944573e-06,0.000991415646341112,0.00010631565237417817,0.05948493878046671,0.9987054228782654
467,1.6042501264568167e-06,0.0008562110917655905,9.625500734803549e-05,0.05137266530167003,0.9990625803890582,1.8349672124410669e-06,0.001025263849231932,0.00011009802692569792,0.06151583095391591,0.9986782153447469
468,1.7647964674328351e-06,0.0009042394673249644,0.00010588779020033179,0.05425436799864478,0.9990081352841127,1.8219472258351742e-06,0.0010011201765802171,0.00010931683549036582,0.060067208607991536,0.9985954999923706
469,1.5711315831683128e-06,0.0008520223586723253,9.426789698487811e-05,0.05112134184716416,0.9990652159438548,1.5658880713292294e-06,0.0009157135089238484,9.395327748885999e-05,0.05494280954202016,0.9987716436386108
470,1.5010592287888477e-06,0.0008154149656838305,9.006355352785293e-05,0.048924897695911344,0.9991194588669038,1.5753490475213362e-06,0.0008923484053876665,9.452094285128017e-05,0.05354090432325999,0.9988397677739461
471,1.4194184203025977e-06,0.0008080998627540862,8.516510545752938e-05,0.04848599168353901,0.9991336843998486,1.5076515006108416e-06,0.0008776079449388716,9.045909197690586e-05,0.05265647868315379,0.9989479223887126
472,1.6486911117066246e-06,0.0008973678633968988,9.892146702156217e-05,0.05384207188552009,0.999038096320719,1.7479183346343538e-06,0.000970579187075297,0.00010487510007806122,0.05823475023110707,0.9987258831659953
473,1.575377141173375e-06,0.0008562486139584655,9.452262759269958e-05,0.05137491683750793,0.9990955532781877,1.7261457590696712e-06,0.0009681789742575751,0.00010356874554418027,0.058090740442276,0.9987594922383626
474,1.4995611175938996e-06,0.0008300534320362414,8.997366729500749e-05,0.049803205922174486,0.9991253287601013,2.085062086633924e-06,0.001094170610109965,0.00012510372325778008,0.06565023362636566,0.9985031525293986
475,1.6900369561191582e-06,0.000896655083356286,0.00010140221744694066,0.053799304592846355,0.9989951139774284,1.920634434403231e-06,0.0010366138153605992,0.0001152380738252153,0.06219683289527893,0.9985005259513855
476,1.6339760474662361e-06,0.0008787144073373464,9.803856300755651e-05,0.05272286464450619,0.9990444044040604,1.5776480884394713e-06,0.0009098160432444678,9.465888530636827e-05,0.05458896060784658,0.9988373478253683
477,1.4079657737748697e-06,0.0007861868905400151,8.447794522962458e-05,0.04717121351410707,0.9991820156369984,1.768638451014542e-06,0.0009876007503933377,0.00010611830512061716,0.05925604701042175,0.9987257838249206
478,1.5457023224208877e-06,0.0008561121306246155,9.274213966441796e-05,0.05136672771491769,0.999072600873551,1.7699222209759885e-06,0.0009986401432090335,0.00010619533131830394,0.05991840660572052,0.9986970742543538
479,1.522839717643141e-06,0.0008412857823157273,9.137038250005024e-05,0.05047714710235596,0.9990762003159344,1.7892090707189508e-06,0.0009970734185642666,0.00010735253648211559,0.05982440412044525,0.9987312833468119
480,1.490534283646321e-06,0.0008445902606900054,8.9432055981494e-05,0.05067541617249037,0.9991008178921412,1.5217435429804027e-06,0.0008962622119320764,9.130461451907952e-05,0.053775733709335326,0.998920492331187
481,1.3976508243720547e-06,0.0008005699795186316,8.385904946232329e-05,0.048034199465620264,0.9991650766424319,1.655471423873678e-06,0.0009439054297076332,9.932828640254835e-05,0.05663432578245799,0.9987876097361247
482,1.3836245720634552e-06,0.0007992125344597806,8.301747288756619e-05,0.0479527514956437,0.9991747562488192,1.6894361922620899e-06,0.000947166598505444,0.00010136617347598076,0.05682999392350515,0.9986691395441691
483,1.5504492243259519e-06,0.0008649496120324765,9.30269540978865e-05,0.05189697557806233,0.999064004486599,1.827951540083935e-06,0.0009936953253216214,0.00010967710210631291,0.05962171753247579,0.9985490242640177
484,1.5320809996779007e-06,0.000848302979814644,9.192485958171818e-05,0.05089817878887864,0.9991192727811211,1.6509631920295456e-06,0.0009476888510915969,9.905778764126201e-05,0.05686132907867432,0.9987589915593466
485,1.5055896838378397e-06,0.0008432514922978917,9.03353815888086e-05,0.05059508986469815,0.9991004384078744,1.7152704660677247e-06,0.0009705370664596558,0.00010291622796406348,0.0582322229941686,0.9987505276997884
486,1.4764019303548947e-06,0.000832100056991856,8.858411494359078e-05,0.04992600366462985,0.9991445523815011,1.665423850580636e-06,0.0009443885253535377,9.992542715432743e-05,0.056663313508033754,0.9987402280171712
487,1.6146169095356524e-06,0.0008860120006366928,9.687701297631567e-05,0.05316071987478924,0.9990222911625549,1.5695469078814817e-06,0.0008970679342746734,9.417281641314428e-05,0.05382407307624817,0.9989057143529256
488,1.4595034351814533e-06,0.0008257532068003741,8.757020635026072e-05,0.049545192979965576,0.9991150789672664,1.7367655204402076e-06,0.0009959157639079623,0.00010420592540564637,0.059754944841067,0.9986915985743204
489,1.5010045492276464e-06,0.0008467570468119516,9.006027247491175e-05,0.05080542264530477,0.9991426478108778,1.5797301117951672e-06,0.00091579869389534,9.478380961809307e-05,0.0549479216337204,0.9988448659578959
490,1.4006848052750039e-06,0.0008073204860639322,8.40410880771267e-05,0.0484392296540729,0.9991573333903647,1.90872437087819e-06,0.0010381165477964614,0.00011452345837218067,0.06228699088096619,0.9986218293507894
491,1.374073494149141e-06,0.0008017029314518302,8.24444094893661e-05,0.048102176377346775,0.9992020289484486,1.6015881232710347e-06,0.0009174822105301751,9.609528933651745e-05,0.05504893362522125,0.9988392074902852
492,1.3286851243615347e-06,0.0007832819566569809,7.972110746169208e-05,0.04699691739941885,0.9992204817947743,1.722032353023274e-06,0.0009443708260854086,0.00010332194506190717,0.056662249565124514,0.9987557729085287
493,1.512879503838529e-06,0.0008534735840206308,9.077276991114705e-05,0.05120841536806249,0.9991323314275212,2.0195107208564878e-06,0.0010433017545276218,0.00012117063743062317,0.06259810427824657,0.9985156734784444
494,1.800911689250776e-06,0.0009541298704711656,0.0001080547021529583,0.057247792146563774,0.998912962639961,1.98670795523665e-06,0.001021929168038898,0.00011920247925445437,0.061315749088923135,0.9986385742823283
495,1.512153401501904e-06,0.0008577538069072913,9.07292036113672e-05,0.0514652285778498,0.9991163003518208,1.6065117637885527e-06,0.0009325043525960711,9.639070776756853e-05,0.055950262149175006,0.9988415280977885
496,1.3725964225567358e-06,0.0008075901708674807,8.235578527361297e-05,0.04845540968010571,0.999210241479854,1.532228844654229e-06,0.0008935659461551242,9.1933726798743e-05,0.053613956769307455,0.9989134073257446
497,1.5068438082532554e-06,0.0008538940616304373,9.041062993143645e-05,0.05123364337100159,0.9991066169052438,1.7078479868359864e-06,0.000941038793987698,0.00010247088018028686,0.056462324659029645,0.9987431287765502
498,1.4053182308331238e-06,0.0008157379297134891,8.43190936106139e-05,0.04894427529257238,0.9991697815691796,1.4511934973092543e-06,0.0008890230622556474,8.707161177881061e-05,0.05334138572216034,0.9989136536916097
499,1.4903691465042316e-06,0.0008472053133681508,8.942214894983624e-05,0.05083231888379521,0.9991171489111604,1.987272149158849e-06,0.00105923463900884,0.00011923632700927556,0.06355407734711965,0.9984912951787313
500,1.5302645017537408e-06,0.0008642177386237029,9.181586874877451e-05,0.051853064235716013,0.9990846574347341,1.689026960068279e-06,0.000957584497001436,0.00010134161760409673,0.05745506982008616,0.9987605810165405
501,1.3235955499538158e-06,0.0007776566147668084,7.941573275785543e-05,0.046659397212833145,0.9992128157958827,1.6146099207819335e-06,0.000928221775425805,9.687659427678833e-05,0.05569330751895905,0.9988277753194174
502,1.4172704179803374e-06,0.000815083590004851,8.503622539798493e-05,0.04890501540029106,0.9991789613381242,1.8320928534699811e-06,0.000988859236240387,0.00010992557120819887,0.05933155318101247,0.9986323515574137
503,1.2976034914745753e-06,0.0007760316249249541,7.785621060555095e-05,0.04656189733208492,0.9992372276768282,1.5854323606213761e-06,0.0009132296343644461,9.512594357753793e-05,0.054793777068456014,0.9988119045893351
504,1.318893033218746e-06,0.0007914987286122552,7.913358207291594e-05,0.04748992383929456,0.999227704047503,1.5282904011352608e-06,0.0008868229389190674,9.169742309798797e-05,0.05320937633514404,0.9988985538482666
505,1.3206592959500569e-06,0.0007732002681211873,7.92395568793005e-05,0.04639201620983048,0.9992405746880257,1.683555439942413e-06,0.0009534992774327596,0.00010101332542641709,0.05720995763937632,0.9987745483716329
506,1.4426415747953743e-06,0.0008412738055542285,8.65584937696019e-05,0.050476429027756085,0.9991344281710363,1.8985853724492093e-06,0.0010027186738120184,0.00011391512622746328,0.06016312042872111,0.9986060698827107
507,1.5598639351355585e-06,0.0008762113132078081,9.359183451231005e-05,0.05257267916014621,0.9990970816327907,1.7276174427631e-06,0.0009436070919036865,0.00010365704268527528,0.05661642650763194,0.9987764875094096
