epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
288,3.3679607596975234e-06,0.001226885338637936,0.00020207764757663072,0.07361311999145152,0.9979155609426309,3.3325295145105986e-06,0.0012994719048341115,0.000199951776691402,0.07796831528345743,0.9974953651428222
289,3.331565663690011e-06,0.0011897478987153655,0.00019989394253430053,0.07138487286074183,0.9980530321312081,3.0699424678459763e-06,0.0012735676268736521,0.0001841965480707586,0.07641405562559764,0.9976074894269308
290,3.2912041657464483e-06,0.0011926398692350016,0.00019747224914687516,0.07155839239921857,0.9980574313952059,3.087519176511301e-06,0.0012764610846837362,0.0001852511486504227,0.07658766706784566,0.9977484583854676
291,3.3786979586699657e-06,0.001211766461844528,0.00020272187384980399,0.07270598771067169,0.9980080846730285,3.766790873164104e-06,0.0014390808178318872,0.00022600745238984625,0.08634484807650249,0.9972150166829427
292,3.169600359043534e-06,0.0011498401732594012,0.00019017601994678857,0.06899041064068256,0.9980749442938504,2.8263067037591505e-06,0.0012282395031717088,0.00016957840028529366,0.07369437416394552,0.9980477054913839
293,3.0869301553217275e-06,0.0011425280069852764,0.000185215809478886,0.06855168123617819,0.9981193089419803,2.717224512404452e-06,0.00119374285141627,0.0001630334765650332,0.07162457406520843,0.99806733528773
294,3.5198162793253543e-06,0.001259441816400986,0.00021118897628077423,0.07556650882064683,0.9978133762348507,3.3287598570394846e-06,0.0013530497749646504,0.00019972559142236908,0.08118298947811127,0.9974119861920675
295,3.627427094670254e-06,0.0012960421826595963,0.00021764562504188585,0.07776253185834356,0.9977845787756896,3.55878249845571e-06,0.0014042763577567206,0.0002135269499073426,0.08425658146540324,0.9971405069033304
296,3.3277305700982817e-06,0.0012102596014091243,0.0001996638383550379,0.07261557551260432,0.9979901844463257,3.256059070635173e-06,0.001338428192668491,0.00019536354423811038,0.08030569553375244,0.9975356141726176
297,3.533508846277117e-06,0.0012579192506795827,0.00021201053444702098,0.0754751543054195,0.9978771498139547,3.0815342648161783e-06,0.0012793155014514924,0.00018489204618769387,0.07675893406073252,0.9978355606396992
298,3.849510207724593e-06,0.001324835568768591,0.00023097061246347557,0.07949013428952777,0.9976598127318049,3.29575068058653e-06,0.0013364482588238186,0.00019774504859621327,0.08018689354260762,0.9976343870162964
299,3.6336254698294797e-06,0.0012707878226745828,0.0002180175272322747,0.07624726903365033,0.9977660291484156,3.037656780280587e-06,0.001267737133635415,0.00018225940875709056,0.07606422901153564,0.9977501273155213
300,3.434060572210154e-06,0.0012184406922836949,0.00020604363225803872,0.07310644137360937,0.9979381250795883,3.6599489653276073e-06,0.0014068950878249275,0.00021959693791965643,0.0844137062629064,0.9970324556032817
301,3.3407028647884812e-06,0.0012036171124519103,0.00020044216901482663,0.07221702625687765,0.9978956157332662,3.1418850671293005e-06,0.0012446362111303542,0.00018851310790826876,0.07467817068099976,0.9979550401369731
302,3.2890759755725153e-06,0.0012045908524397984,0.00019734456044933908,0.07227545139150639,0.9980266840593548,2.8285727926736905e-06,0.0012464537388748593,0.00016971436756042143,0.07478722234567006,0.997918963432312
303,3.2351904642113492e-06,0.00118008120598683,0.00019411142753351625,0.07080487146044202,0.9979050684416433,3.1267452545257077e-06,0.0012762219707171123,0.00018760470945077638,0.07657332022984822,0.9978653192520142
304,3.035139337799948e-06,0.0011386244134159974,0.00018210836234256738,0.0683174663573769,0.9981465106798084,3.001568515578078e-06,0.001264219515853458,0.00018009410899442931,0.07585317095120749,0.9976828138033549
305,3.113396789092185e-06,0.0011545074389137198,0.00018680380399430183,0.06927044625311701,0.9981151798802586,2.7787416345543333e-06,0.0012049504617849987,0.00016672449419274926,0.07229702671368916,0.9981560866038005
306,3.168546506483512e-06,0.0011573587538091892,0.00019011279022942837,0.06944152522855135,0.9980821431377639,2.787892913652791e-06,0.0012088073955641853,0.00016727357093865674,0.07252844274044037,0.9979931275049846
307,3.0466476453203086e-06,0.0011415075964379697,0.00018279886286835952,0.06849045570457202,0.9981460294305176,3.1161640718993213e-06,0.001323850154876709,0.0001869698443139593,0.07943100929260254,0.9974798440933228
308,3.0005290599610944e-06,0.0011245146826137711,0.0001800317426401716,0.06747088103853242,0.998184788423176,2.7605891874473957e-06,0.0012043421467145285,0.000165635347366333,0.07226053376992543,0.9980409065882365
309,3.3235045316739117e-06,0.0012119170503853826,0.00019941026998544653,0.0727150229414168,0.9979328404884783,2.7660245541483165e-06,0.0012321710255410935,0.00016596146936838826,0.07393026351928711,0.9979598999023438
310,3.1387234543489965e-06,0.0011556582919860065,0.00018832340710135746,0.06933949784598505,0.9980306791229718,3.0227384478267695e-06,0.0012637298305829365,0.0001813643068696062,0.07582379182179769,0.9979120135307312
311,3.0607480329378628e-06,0.0011467965411246573,0.0001836448821358541,0.0688077933662472,0.9981191886705107,2.7911083695168295e-06,0.0012335560553603702,0.0001674665060515205,0.07401336431503296,0.9978431701660156
312,3.1246548688334094e-06,0.0011547554620520992,0.00018747929053418108,0.0692853276414198,0.9981381887438527,3.0556098338113064e-06,0.00128766225443946,0.00018333659390918912,0.07725973427295685,0.9977704405784606
313,3.1219738721124093e-06,0.0011587554688918854,0.00018731843503964446,0.06952532854204393,0.998093758935059,2.8757938869400983e-06,0.0012140318916903602,0.00017254763127615055,0.0728419135014216,0.9977936347325643
314,2.8846258511828496e-06,0.0010895402539884877,0.00017307754644308292,0.06537241491248462,0.9982688542994185,3.313679028198951e-06,0.0013703051540586684,0.00019882073781142632,0.08221831222375234,0.9977428038914998
315,3.164212614330209e-06,0.001178751142705334,0.00018985275638106549,0.07072506880743852,0.9980367942980661,3.564143230000304e-06,0.0013839091360569001,0.00021384859380001823,0.083034548163414,0.9976065476735433
316,3.1378370143093556e-06,0.001161510141739596,0.00018827022085856132,0.06969060842266958,0.9980793704391752,3.621523760052191e-06,0.0013884147670533923,0.00021729141784211,0.08330488701661427,0.9968934257825216
317,3.2953598842098e-06,0.0012107051573634175,0.0001977215924142586,0.07264230952351121,0.9979573790956802,3.0616288940008314e-06,0.0012655763328075409,0.00018369773752056063,0.07593457996845246,0.9977156400680542
318,3.1586212265844183e-06,0.0011424987766060187,0.0001895172732759004,0.06854992626953647,0.9981324875330255,2.890089914823572e-06,0.0012381465567482843,0.0001734053948894143,0.07428879340489705,0.9978792985280355
319,3.119478884574578e-06,0.0011587209875299855,0.0001871687354682099,0.06952325859814984,0.998099436205981,2.6918687702467043e-06,0.0011919049421946209,0.00016151212621480228,0.07151429951190949,0.9980073054631551
320,3.09978192278497e-06,0.0011547974127189247,0.0001859869123350336,0.06928784492654781,0.998103584672916,2.8216350539070035e-06,0.0012384465336799622,0.00016929811099544167,0.07430679202079774,0.9979814608891805
321,3.257475229291263e-06,0.0011770690402566283,0.00019544851200206995,0.07062414486658254,0.9980796085717827,2.9148988930198053e-06,0.0012509285410245259,0.00017489392582016686,0.07505571246147155,0.9978209098180135
322,3.2323754582148125e-06,0.001187401798889739,0.00019394253068453568,0.07124410915897675,0.9980679394203641,2.9592934879474343e-06,0.0012490177651246388,0.00017755761509761215,0.07494106690088907,0.9978961229324341
323,3.5151578312552913e-06,0.0012507693283302424,0.00021090947179030564,0.07504616035346383,0.9978645304198784,2.825548516638163e-06,0.0012076923416720496,0.0001695329206995666,0.07246153851350148,0.9979127446810404
324,3.3247983003337756e-06,0.001218553316056633,0.00019948789466879725,0.07311319847316101,0.9979900940384581,2.7320080617856647e-06,0.001214936673641205,0.00016392048564739525,0.07289620240529378,0.9980758865674336
325,3.077837738349118e-06,0.0011502485951250863,0.00018467026430094707,0.06901491578921135,0.9981000429967889,2.9070709004170367e-06,0.0012602488199869792,0.0001744242482042561,0.07561493118604025,0.9978671153386434
326,3.0711306120093036e-06,0.0011467437684767481,0.00018426783512473475,0.06880462553666175,0.9981682656806491,2.594897264821662e-06,0.0011679257618056403,0.00015569383394904436,0.07007554570833842,0.9981425960858663
327,2.9798627630819163e-06,0.0011087830613567481,0.0001787917659444973,0.06652698433505419,0.9982412311620628,2.9258365652316974e-06,0.0012611307038201227,0.0001755501919736465,0.07566784024238586,0.9979280233383179
328,2.965776224552339e-06,0.0011214003283492174,0.00017794657522854614,0.06728401986436537,0.9981877639573106,2.766696529255973e-06,0.001210139128896925,0.00016600180533714591,0.072608349720637,0.997876234849294
329,3.2141053966576986e-06,0.001178284787085875,0.00019284632395904426,0.0706970872251525,0.9981003931893969,2.884480119165447e-06,0.0012482921613587274,0.00017306881297069293,0.07489752570788065,0.9978158950805665
330,2.8155565902085197e-06,0.0010841458634151453,0.00016893339541251118,0.06504875123296558,0.9983026059708259,2.774856855264968e-06,0.001218934026029375,0.00016649140937564273,0.07313604255517324,0.9978807965914408
331,3.1240731273472025e-06,0.0011629342243010686,0.00018744438460876757,0.06977605272270866,0.9981344168197627,2.9821822277477217e-06,0.0012541157669491239,0.0001789309278440972,0.07524694403012594,0.9978762666384379
332,3.5262377851812676e-06,0.0012547046606579354,0.00021157426982377594,0.0752822786590022,0.9978370289838502,3.0209005085958376e-06,0.001267327004008823,0.00018125403051575024,0.07603962222735088,0.9976527690887451
333,3.142762616526115e-06,0.0011762628006232448,0.00018856575635323752,0.0705757673837454,0.9980865357835624,2.9961761578710544e-06,0.0012563871012793648,0.00017977057529302936,0.07538322408994039,0.9977973341941834
334,3.5462584012473777e-06,0.0012657642228325018,0.0002127755035960956,0.07594585353336243,0.9978475294103355,3.514940876306759e-06,0.001370731724633111,0.0002108964486978948,0.08224390347798666,0.9972553809483846
335,2.958492367612e-06,0.0011251445921801365,0.00017750954221630236,0.06750867495886506,0.9981934688449151,3.3957685162830686e-06,0.0013822095592816671,0.00020374610709647338,0.08293257355690002,0.9974476178487142
336,3.1610533253791697e-06,0.0011772579312841996,0.00018966319872483847,0.07063547677581976,0.9980206595372467,3.0058956407527956e-06,0.0012793404857317607,0.0001803537462061892,0.07676043013731638,0.9979247570037841
337,3.112953823074266e-06,0.001140996423627188,0.0001867772271503031,0.06845978615298673,0.9981004744870275,3.070631905251907e-06,0.0012862056493759156,0.00018423791431511442,0.07717233697573343,0.9978937625885009
338,3.240349652428203e-06,0.0011982534665453508,0.00019442098313525083,0.07189520905490114,0.9980222758485324,3.0628045270633366e-06,0.0013046788838174607,0.0001837682755043109,0.07828073302904764,0.9977856198946635
339,3.2565491037817343e-06,0.0012017315616612023,0.00019539294798230985,0.0721038937813783,0.9980004970303458,2.9498939531751803e-06,0.0012557482388284471,0.0001769936391307662,0.07534489432970683,0.9977905591328938
340,3.1671564484954303e-06,0.0011751395329128314,0.00019002938467557295,0.07050837262841918,0.9980434955514564,2.8133938192493387e-06,0.001207085516717699,0.00016880363691598176,0.07242513298988343,0.9981248140335083
341,3.0022888888641324e-06,0.0011214241239069693,0.00018013733333184794,0.06728544645394423,0.998244810341318,3.4219181462604967e-06,0.001335302127732171,0.00020531509071588516,0.080118128657341,0.9976812203725179
342,2.9085317388498636e-06,0.0010993619705406748,0.00017451190449057415,0.06596171847755898,0.9982832490458237,2.946114853127963e-06,0.001258946028020647,0.0001767668950681885,0.07553676366806031,0.997823691368103
343,2.803482185591328e-06,0.001075104058047585,0.00016820893241213845,0.06450624274749965,0.998331338146764,3.095927790531682e-06,0.0012484537065029144,0.00018575566161113481,0.07490722139676412,0.997786021232605
344,2.717238345334716e-06,0.0010571459289116759,0.0001630343003211271,0.06342875565299438,0.9983374027457443,3.0556251941662697e-06,0.0012613278296258715,0.00018333751164997618,0.07567966977755229,0.9976174592971802
345,2.883925050627274e-06,0.0011046581666491907,0.00017303550176097767,0.06627948942700831,0.9982566314661968,2.834572611997525e-06,0.0012469128436512417,0.00017007434895883005,0.07481477757294973,0.9979007164637248
346,2.756052429117356e-06,0.0010672657217967447,0.00016536314606620606,0.06403594314439236,0.9983169144355246,2.4471408687531947e-06,0.0011422485444280836,0.00014682844824468095,0.06853491663932801,0.998269244035085
347,2.912799016012295e-06,0.001106251837157593,0.00017476794431196696,0.06637511055628023,0.9982447017946825,3.0075735412538052e-06,0.0012723516424496969,0.00018045442023624977,0.07634109556674958,0.9978829622268677
348,2.927941925843264e-06,0.001089368615216906,0.00017567651842307808,0.06536211658618972,0.9982805913078041,2.599637244000203e-06,0.001140702615181605,0.00015597824240103363,0.06844215790430705,0.9981469472249349
349,2.7054137735303534e-06,0.0010614958451113964,0.00016232482529474478,0.06368975127862692,0.99834015060566,3.081975511223492e-06,0.0012969684931966993,0.00018491853455392023,0.07781810959180196,0.9978259801864624
350,2.9555648241446584e-06,0.0011356264659196566,0.00017733388785285605,0.06813758803688556,0.9981685793506029,3.062018400265111e-06,0.0013090599245495266,0.00018372110401590664,0.0785435934861501,0.9978985548019409
351,2.812342779948773e-06,0.0010876008411343848,0.00016874056839274985,0.06525605071318158,0.9982663745582716,2.627324558691018e-06,0.0011643696162435743,0.00015763947352146108,0.06986217697461446,0.9981258948644002
352,3.004333133404355e-06,0.0011334359441578102,0.00018025999055757883,0.06800615673117477,0.9981737902019022,2.689405292686489e-06,0.0011991193725003136,0.00016136431562093398,0.07194716235001881,0.9979668537775676
353,2.8722963621637744e-06,0.001091067162392372,0.00017233777869776187,0.06546402966183616,0.9982438808520254,2.861910907085985e-06,0.0012390693028767905,0.00017171465054464837,0.07434416015942892,0.9979418595631917
354,2.7911295597917048e-06,0.0010587866390189924,0.00016746777558228164,0.06352719973014428,0.9983637913847068,2.3396829621762867e-06,0.0011059304740693833,0.0001403809719098111,0.06635582943757375,0.9982930342356364
355,2.7495015179366046e-06,0.0010665059021572176,0.0001649700915549433,0.06399035470137619,0.998332990490467,2.6358773660225174e-06,0.0011968310508463117,0.00015815264002109566,0.0718098630507787,0.9980063756306966
356,2.842458450253087e-06,0.0010812536804594894,0.00017054750669602051,0.06487522107268785,0.9982939874823572,2.8377577028651203e-06,0.0012396563920709822,0.00017026546023165187,0.07437938451766968,0.9978321313858032
357,2.7216254595304553e-06,0.0010520816584659652,0.00016329752597600385,0.06312489934454558,0.9983294610294109,3.1365527926633755e-06,0.0012850522994995116,0.00018819316755980253,0.07710313399632772,0.9976694663365682
358,2.788926193034006e-06,0.001083471598297269,0.0001673355720607874,0.06500829581612998,0.9982887081612946,2.8948291178999677e-06,0.0012510602672894796,0.00017368974707399805,0.07506361802419027,0.9979517459869385
359,3.0888557078319788e-06,0.0011428942248950355,0.000185331338001613,0.06857365341199596,0.9981387138284993,3.3055184758268297e-06,0.0013244852920373282,0.00019833111243012052,0.07946911752223969,0.9976379593213399
360,3.3653736864964537e-06,0.0012229796070907658,0.00020192242438143415,0.07337877658885827,0.9979719853384843,3.7423594363240733e-06,0.001440776420964135,0.00022454155841842294,0.0864465872446696,0.9976143916447957
361,2.980485442759431e-06,0.0011255722980616925,0.0001788291276826423,0.067534338619057,0.9982105903301932,2.6610430925049715e-06,0.001164437664879693,0.00015966259913208585,0.06986625790596009,0.9980991880098978
362,2.800561408415481e-06,0.0010875215888813204,0.0001680336849836759,0.06525129574141002,0.9983072598720757,3.001212478718824e-06,0.0012626725104120042,0.00018007274872312943,0.07576034963130951,0.9978747288386027
363,2.8074477457305e-06,0.001086893238540869,0.00016844686362675357,0.06521359488439528,0.9983037308604036,3.2803557244025997e-06,0.0013295812076992459,0.00019682133958364527,0.07977487444877625,0.9974083185195923
364,2.8687816780075e-06,0.0011121797294738713,0.00017212690291460285,0.06673078417696308,0.9982356976122787,2.716802086474167e-06,0.001221786638100942,0.00016300812518845001,0.07330719927946726,0.9979175289471944
365,2.771194027713378e-06,0.001086324080229078,0.00016627164150322032,0.06517944448692002,0.9983059108624971,2.7104516953436865e-06,0.0012085617085297903,0.0001626271172426641,0.07251370350519816,0.9980425516764323
366,2.679865295461066e-06,0.0010518660876531428,0.00016079191932348743,0.06311196566771939,0.9983744658453159,2.532355720177293e-06,0.001145706077416738,0.00015194133933012685,0.06874236464500427,0.998241126537323
367,2.6360401052403714e-06,0.0010369559292491505,0.00015816240551651056,0.06221735526471207,0.9983973880595259,2.976096164072967e-06,0.0012241995334625244,0.00017856576790412266,0.07345197002092997,0.9980163971583048
368,2.7758912516339526e-06,0.0010626665745692245,0.00016655347174680788,0.06375999561803973,0.9983025399113943,2.46078484148408e-06,0.0011378137932883368,0.0001476470904890448,0.06826882561047871,0.998198374112447
369,2.7448455540317365e-06,0.0010660349192454822,0.00016469073388023357,0.06396209531814126,0.9983330570809885,3.1889220634992753e-06,0.0012880726820892758,0.00019133532380995652,0.07728436291217804,0.9977203567822774
370,2.6684802865810813e-06,0.0010511027124338235,0.00016010881480112968,0.06306616250091092,0.9983629168836609,2.6415725005790593e-06,0.0012030665079752604,0.000158494357795765,0.07218399246533712,0.997992976506551
371,2.6983142302107505e-06,0.0010458538854724064,0.0001618988506209981,0.06275123345516903,0.998338545324706,2.568995114415884e-06,0.0011587365468343099,0.00015413970686495304,0.06952419281005859,0.9981390635172526
372,2.6295406726649193e-06,0.0010345646663427843,0.00015777244339195974,0.062073879735448576,0.9984215466922239,2.6302506254675486e-06,0.0011716033021608987,0.0001578150452890744,0.07029619812965393,0.9980612754821777
373,2.796231936693178e-06,0.0010752248156688953,0.00016777391293015256,0.06451348885842756,0.9982283034906394,2.3505671156777274e-06,0.0011143831411997477,0.000141034028880919,0.06686299045880635,0.9982618808746337
374,2.802485865126952e-06,0.0010896717300964104,0.00016814915270552886,0.06538030405090312,0.9983014528926224,2.9132172736960152e-06,0.0012427464293109046,0.00017479304030227166,0.07456478675206503,0.9978161017100017
375,2.797043224086405e-06,0.0010880385247000227,0.00016782259512079895,0.06528231131858904,0.998284479499762,3.161103878584173e-06,0.001304494837919871,0.00018966624047607185,0.07826969226201376,0.997753624121348
376,2.749923887192992e-06,0.0010710544514824926,0.00016499543275283249,0.06426326823283582,0.9983270564987857,2.5245264017333587e-06,0.0011577134331067402,0.00015147158798451226,0.06946280598640442,0.9981470823287963
377,2.8493808957337245e-06,0.0010878597652364708,0.00017096285198861766,0.06527158591418825,0.9983149965467969,3.0849203338018724e-06,0.0012609116898642646,0.00018509522002811232,0.07565470139185587,0.9972731033960979
378,2.627404692212768e-06,0.0010428484700329096,0.0001576442832881719,0.06257090738491296,0.9983968376051162,2.4718502471740873e-06,0.0011249954832924737,0.00014831101289018988,0.06749973098436991,0.9982467412948608
379,2.741248248775228e-06,0.001064980870271508,0.00016447489349027256,0.06389885180775967,0.9983460108575305,2.8000066069782607e-06,0.001193316098716524,0.00016800039447844027,0.07159896592299143,0.9979022026062012
380,2.601364648651765e-06,0.0010201412329042996,0.00015608188003618233,0.06120847315719636,0.9984207664392353,2.5363578202409875e-06,0.001144270830684238,0.00015218146921445926,0.06865624785423279,0.9981888016064961
381,2.6355341706881995e-06,0.001038049314292784,0.00015813204912421556,0.06228295844903623,0.9984243003941301,2.5833287509158254e-06,0.0011894265645080143,0.00015499971729392807,0.07136559585730234,0.9980457385381063
382,2.6347874742497488e-06,0.0010333570615325258,0.00015808724638041442,0.06200142385536387,0.998425946119634,2.91539634215749e-06,0.0012500945727030436,0.00017492377276842792,0.07500567634900411,0.997918963432312
383,2.7499615034117856e-06,0.0010826326380697646,0.00016499769052387184,0.06495795771224275,0.9982780226703537,2.5610022001071938e-06,0.001140500373310513,0.00015366012812592089,0.06843002339204153,0.9981672366460165
384,2.5929701491136693e-06,0.00102749101601427,0.00015557820719141433,0.06164946075659079,0.9984127471020485,3.2296023952464263e-06,0.0013150514165560406,0.00019377614371478557,0.07890308300654093,0.9978845953941345
385,3.0165913901833305e-06,0.001153272113926421,0.00018099548484724095,0.0691963267538791,0.9981665139822539,2.6152542947481077e-06,0.0011585225661595662,0.0001569152557446311,0.06951135396957397,0.9981202205022176
386,2.8103021605875235e-06,0.0010966255195287366,0.00016861812995441612,0.06579753133513651,0.9982674356761904,3.0048933695070447e-06,0.0012458829085032145,0.00018029360411067803,0.07475297053654989,0.9977237860361735
387,2.7004448606647334e-06,0.0010365330944165864,0.00016202669379424567,0.06219198631864447,0.9983752589670251,2.774565816960401e-06,0.0012073005073600345,0.00016647395095787943,0.07243802746136983,0.9979269663492839
388,2.8247695184498514e-06,0.0010874089732789982,0.00016948617030907936,0.06524453929550766,0.9983010190329051,3.10305991054823e-06,0.0012743626866075727,0.00018618358687187234,0.07646175722281139,0.9974328994750976
389,2.645292873214526e-06,0.0010442280840160152,0.00015871757207370688,0.06265368561290403,0.9984076700854416,2.615486025913722e-06,0.0011759455502033233,0.00015692915379380187,0.07055673499902089,0.9981398344039917
390,2.74764766577467e-06,0.0010739043358392521,0.0001648588599464802,0.06443425994608973,0.9983401386357073,3.0676856921571823e-06,0.0013102421826786466,0.00018406114152943095,0.07861452996730804,0.9978586554527282
391,2.7715601867478895e-06,0.0010927818833024964,0.00016629360801322644,0.06556691316156212,0.9983328400694237,2.678679367009964e-06,0.0011941788593928019,0.00016072076590110859,0.07165073454380036,0.9980349103609721
392,2.6958129365105237e-06,0.0010555903552628173,0.00016174877555230204,0.06333542066211975,0.9983262224831427,2.9330931526298326e-06,0.0012291628453466627,0.00017598559303830068,0.07374977072079976,0.997882624467214
393,2.7366169110861426e-06,0.0010704049882699236,0.0001641970114735216,0.06422429921448926,0.998331599810746,3.0193820647481414e-06,0.0012203249335289,0.0001811629277653992,0.07321949601173401,0.9979525486628215
394,2.7302361599018386e-06,0.0010668602617794122,0.00016381416959411032,0.06401161611529553,0.9983520837088331,2.7650407800037e-06,0.0011930008232593535,0.00016590245262098808,0.07158005038897196,0.997976549466451
395,2.7586478870408853e-06,0.001065486036317654,0.0001655188724245414,0.06392916164796919,0.9983484363866392,2.77716410993081e-06,0.0011953766809569464,0.00016662984853610396,0.0717225968837738,0.9980743805567424
396,2.6652744953342503e-06,0.0010596286673128592,0.00015991646892214327,0.06357772052900852,0.9983628946595848,2.832419769321051e-06,0.0012182144655121696,0.00016994518615926307,0.07309287091096242,0.9978137254714966
397,2.67347408631365e-06,0.0010620701059729698,0.00016040844358299554,0.0637242063583782,0.9983455877830265,2.6671373375898433e-06,0.0011954097946484884,0.00016002823249436915,0.07172458867232005,0.9981847047805786
398,2.638802071384318e-06,0.001046968689786263,0.00015832812540013549,0.06281812097864498,0.9983952269724087,3.064322841560675e-06,0.0012700225909550984,0.00018385936273261904,0.07620135545730591,0.997543481985728
399,2.7631005988900374e-06,0.001079656290958972,0.00016578603609298457,0.06477937713071368,0.9982865640282059,2.5512319472101e-06,0.0011576986644003127,0.0001530739207131167,0.06946191986401876,0.9982398986816406
400,2.665074754090159e-06,0.0010543136011663572,0.00015990448524540952,0.06325881500780133,0.9983720549824632,2.4576978628627127e-06,0.0011330697602695888,0.00014746186789125205,0.06798418462276459,0.9982500592867534
401,2.4908116268815787e-06,0.0009866216601044286,0.000149448696814983,0.05919729968797188,0.9985232505592441,2.3665719587976734e-06,0.0011159462398952907,0.00014199431946811578,0.06695677240689596,0.9982606927553813
402,2.5416236394313725e-06,0.0010235448637481474,0.00015249741860525587,0.06141269166147652,0.9984512031691135,2.4629557608730263e-06,0.0011221796439753638,0.0001477773437121262,0.06733077963193258,0.9980480432510376
403,2.6942995985000067e-06,0.0010776527537475961,0.00016165797606958274,0.06465916489803113,0.9983478665270161,2.438599411915574e-06,0.0011245469583405388,0.00014631596859544517,0.06747281551361084,0.9981233437856039
404,2.6971022129273316e-06,0.0010617956468060542,0.0001618261289456636,0.06370773831812628,0.9983693870311734,2.4675499945361583e-06,0.0011417889595031739,0.00014805299967216948,0.06850733657677968,0.9980729301770528
405,2.6272442388125504e-06,0.0010343230625851558,0.00015763465337125895,0.06205938506240793,0.9984130351571207,2.767070287114216e-06,0.0011961857146686977,0.0001660242152865976,0.07177114288012186,0.9977948506673177
406,2.5335385022407895e-06,0.0010184669429263978,0.0001520123082194592,0.06110801633046538,0.9984393244822439,2.872610251264026e-06,0.0012375645670625898,0.00017235661507584155,0.07425387104352316,0.9979427893956502
407,2.658366167571873e-06,0.001036023431808022,0.00015950197013410355,0.0621614061535998,0.9984323292500847,2.7861503379729887e-06,0.0011942238940132988,0.00016716902221863467,0.07165343463420867,0.997752022743225
408,2.506451941588296e-06,0.0010126170350559123,0.00015038711553780367,0.06075702267529786,0.9984582179290452,2.7377859158958827e-06,0.0011689233448770311,0.00016426714913298686,0.07013539870580038,0.9979472835858663
409,2.515863068444369e-06,0.0010148427844292665,0.0001509517850641562,0.06089056698404983,0.998451599198878,2.4735616494177118e-06,0.00113160091969702,0.00014841369508455197,0.0678960531949997,0.9981859882672628
410,2.503689597766129e-06,0.001011906634026367,0.00015022137698304417,0.06071439894034979,0.9984650224181706,2.414844962509556e-06,0.0010994489656554328,0.00014489069775057336,0.06596693595250448,0.9982620596885681
411,2.5549062326855178e-06,0.00101490040089078,0.00015329437204614292,0.06089402348150367,0.9984878728943708,2.9523591122900446e-06,0.0012643652160962422,0.00017714155449842414,0.07586190899213155,0.9976095676422119
412,2.6801380110525405e-06,0.0010567997222026243,0.00016080828241855826,0.06340798316874514,0.99839882241119,3.5011842070768276e-06,0.0014049623244338566,0.00021007105630512039,0.08429774145285289,0.9973428964614868
413,2.6871868164949026e-06,0.0010683338814248009,0.00016123120787261773,0.06410003304890037,0.9983491461680637,2.4270527582201692e-06,0.0011246013972494337,0.00014562316937372088,0.06747608582178752,0.9982557853062948
414,2.731523622399307e-06,0.0010697115657807268,0.0001638914168652114,0.06418269362001897,0.9983475719763041,2.6689185566889744e-06,0.001197077300813463,0.00016013510758057238,0.07182464003562927,0.9980907638867696
415,2.7955608636690637e-06,0.0010981138762421114,0.00016773364990515567,0.06588683151234659,0.9983020035921506,3.2362634859358272e-06,0.001355320115884145,0.00019417580527563889,0.08131920496622722,0.9977856953938802
416,2.7646464890395502e-06,0.0010823902540182942,0.00016587878870404364,0.06494341491427301,0.998307406248664,2.4348764499235486e-06,0.001116956737306383,0.00014609257923439145,0.06701740523179373,0.9982712825139364
417,2.419302588541921e-06,0.0009803054674264909,0.0001451581546741859,0.05881832665658471,0.9985549419689375,2.369365150419374e-06,0.0011162603894869485,0.00014216190514465172,0.06697562138239542,0.9983089844385783
418,2.453779684273734e-06,0.0009989277137750247,0.00014722677770519476,0.05993566274479532,0.9985087634848764,2.435071089874125e-06,0.0011199573510222965,0.0001461042653924475,0.06719744106133779,0.9983306447664897
419,2.5120869910641094e-06,0.0010127979039001988,0.00015072522074050532,0.06076787411145269,0.9984599646842177,2.8870087893058857e-06,0.001217512587706248,0.00017322052735835314,0.07305075526237488,0.997969122727712
420,2.5239870998423707e-06,0.001010390291590927,0.0001514392261501246,0.06062341774057411,0.9984971440925101,3.108814287568546e-06,0.0012987326913409764,0.0001865288553138574,0.07792396148045858,0.9976252476374309
421,2.5406033191119245e-06,0.0010112966689340105,0.00015243620233836242,0.06067779972750982,0.99847713993215,2.9611672572274176e-06,0.0012462907036145528,0.0001776700373739004,0.07477744221687317,0.9979782581329346
422,2.4788402592661597e-06,0.0009965430677059662,0.00014873041810928712,0.05979258340870868,0.9985386124614822,2.3928213825759786e-06,0.0011231361329555511,0.00014356928683506947,0.06738816599051158,0.998352591196696
423,2.545153182033966e-06,0.000998563001982175,0.0001527091934753555,0.059913780037224335,0.9984588332581471,2.311949598758171e-06,0.001084317300054762,0.0001387169739852349,0.06505903899669647,0.9984378019968668
424,2.481868318334198e-06,0.0010106826716425868,0.0001489120996585901,0.06064096046196753,0.9984670542461404,2.7301397252207003e-06,0.0011824258830812242,0.00016380839321451882,0.07094555298487346,0.9981123129526774
425,2.456545687851049e-06,0.0010003670849210737,0.00014739274238813937,0.06002202517697058,0.9984977792353561,2.8778961536267564e-06,0.0012405551473299663,0.00017267377115786075,0.07443330486615499,0.9980419357617696
