epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
291,2.9561132448369e-06,0.0011660206473143317,0.00017736679117940238,0.0699612384303291,0.9982511430999201,4.720058318020569e-06,0.0015089547965261671,0.0002832034913202127,0.09053728878498077,0.9971867243448893
292,2.9590049301509665e-06,0.0011432783064952254,0.00017754029325574045,0.06859669969701211,0.9983384338775018,3.4968718278428748e-06,0.0013102562228838603,0.00020981230579006176,0.07861537337303162,0.9975555102030437
293,2.780339051006536e-06,0.0010943331809955725,0.00016682034066665694,0.06565999134997132,0.9983994718526144,3.4341565980058576e-06,0.0012859597471025254,0.00020604939005958539,0.0771575818459193,0.9976578752199808
294,2.5931290705233596e-06,0.0010631289524603903,0.0001555877447899398,0.06378773592203099,0.9984984040832258,3.892427387957771e-06,0.0014487911264101665,0.0002335456432774663,0.086927463610967,0.997066346804301
295,2.657034516722638e-06,0.0010780138432339552,0.0001594220724395994,0.06468083026721266,0.9984461087490942,3.3400193529410495e-06,0.0013053751488526662,0.00020040115923620762,0.07832251091798147,0.9977097988128663
296,2.6981577198243463e-06,0.0010937352934356473,0.00016188946622152538,0.06562411670737106,0.9983828898322672,3.944041608418855e-06,0.0014525290661387973,0.00023664249650513132,0.08715174396832784,0.9972563902537028
297,2.6810938880308827e-06,0.0010889970618948044,0.0001608656316860295,0.06533982387710059,0.9984556544390829,3.595199022028181e-06,0.0013678977224561902,0.0002157119452022016,0.08207386036713918,0.9975486437479655
298,2.826129457929723e-06,0.0011104142717610272,0.0001695677692311892,0.06662485720442941,0.9983358444458332,3.376461164508429e-06,0.001254629459646013,0.00020258767763152717,0.07527776459852854,0.9976154049237569
299,3.1163722258814397e-06,0.0011937673965599646,0.00018698233419121578,0.07162604420212869,0.9981549257607881,3.5575343968553674e-06,0.0013332850403255886,0.00021345205993081133,0.07999710142612457,0.9975814501444499
300,2.9219168251959504e-06,0.0011651880002495685,0.00017531500632011007,0.06991127952473715,0.9982344721832693,3.70957196638402e-06,0.0013944864604208205,0.0002225743296245734,0.08366919159889222,0.9974308530489604
301,2.5145891438493014e-06,0.001038573463403773,0.00015087534671596995,0.06231440764081404,0.9985199264666248,3.5170144272140332e-06,0.0013195801774660747,0.00021102086369258663,0.07917481362819671,0.9975067615509033
302,2.4559902721326154e-06,0.0010274825001895932,0.0001473594155300452,0.06164895050161256,0.9985701107995162,3.252718759338475e-06,0.001244850688510471,0.00019516312167979776,0.07469104329744974,0.9977446913719177
303,2.5549066848354997e-06,0.0010631094859674256,0.0001532944004518006,0.06378656907633938,0.9984892501742813,3.302418723857651e-06,0.0012491184141900805,0.00019814512537171444,0.07494710187117258,0.9978073517481486
304,2.4969321843692026e-06,0.0010515324310104897,0.0001498159301046581,0.06309194643257252,0.9985283757416331,3.073067443134884e-06,0.0012091397907998827,0.00018438404270758232,0.07254838546117147,0.9980423291524251
305,2.6859376564203183e-06,0.001093711854661467,0.00016115625970438378,0.06562271193333731,0.9984333829327428,3.7224953606103855e-06,0.0014017680949634976,0.0002233497177561124,0.08410608271757762,0.9972859621047974
306,2.681683930458817e-06,0.0010940047072470938,0.0001609010343912879,0.06564028251653178,0.9984434533805533,3.329400205984712e-06,0.0012949351800812616,0.00019976400847857196,0.07769611080487569,0.9978166262308756
307,2.541697192264762e-06,0.0010456570866501764,0.00015250183201463276,0.06273942536242291,0.9985489314185829,3.1362816743138763e-06,0.0012637310061189863,0.00018817690045883257,0.07582386235396067,0.9976915280024211
308,2.4225796293169394e-06,0.001027921631316058,0.00014535477935483985,0.061675298859437414,0.9985880760234704,3.4438407035647994e-06,0.0013054710461033714,0.00020663044803465407,0.07832826475302378,0.9978724320729574
309,2.5623144122529564e-06,0.0010684811404395762,0.00015373886154353047,0.06410886891661155,0.9984525929092135,3.4368202129068474e-06,0.0013081331054369608,0.00020620922053543229,0.07848798632621765,0.9976519107818603
310,2.4631803265696373e-06,0.0010394824458116372,0.0001477908187962665,0.06236894674869822,0.9985404744223424,3.097113803960383e-06,0.0012469388710127937,0.00018582683599864444,0.07481633027394613,0.9978361964225769
311,2.4965149589837864e-06,0.001046235869947786,0.00014979089801777422,0.06277415252369181,0.9985819116612671,3.3658995137860378e-06,0.0012881655163235134,0.0002019539805284391,0.07728993197282155,0.997824756304423
312,2.4921646138905513e-06,0.0010381750369251714,0.00014952987428011553,0.0622905019703918,0.9985744866546986,3.152915095496509e-06,0.0012299855053424834,0.00018917490767004588,0.07379913429419199,0.9978638052940368
313,2.4125892810458825e-06,0.0010178763272148414,0.00014475535622442357,0.06107257914265351,0.9986246411648411,3.1959568150341512e-06,0.001282358401351505,0.0001917574127825598,0.0769415020942688,0.9978703657786051
314,2.384148512579465e-06,0.0010149051098892181,0.00014304891059518555,0.06089430626652844,0.9985280810683619,3.160889286340939e-06,0.0012546586990356445,0.00018965335329994558,0.07527951995531718,0.9978824853897095
315,2.486076919727499e-06,0.0010484879681964376,0.00014916461598156168,0.06290927801008009,0.9985303530715932,3.1031482568424608e-06,0.0012144181794590421,0.00018618889541054766,0.07286509374777476,0.9979840834935506
316,2.319400695005552e-06,0.0009995921945800677,0.00013916404130137727,0.05997553216504103,0.9986393568121954,3.0225530887643496e-06,0.001230549630191591,0.0001813531950271378,0.07383298277854919,0.9979219635327657
317,2.4998185396328935e-06,0.0010502268101271904,0.00014998911221839124,0.06301360852592526,0.9985276081530994,3.1175334717974893e-06,0.0011880305740568373,0.0001870520005468279,0.07128183245658874,0.9978905518849691
318,2.3779512651354885e-06,0.0010105486027258074,0.00014267707750395276,0.06063291600013613,0.9986002584529953,2.7468695770949126e-06,0.0011628339853551654,0.0001648121726854394,0.06977004110813141,0.9981064875920613
319,2.5996885233492116e-06,0.001074218201206949,0.00015598130980512922,0.06445309158217997,0.9984594320008982,3.4033187613305117e-06,0.0013210700121190813,0.0002041991256798307,0.07926420470078786,0.9977248986562093
320,2.656104553257674e-06,0.0010799883420755526,0.00015936627271671342,0.06479929929894074,0.998433465578525,3.6854338638174038e-06,0.001376347475581699,0.00022112602988878886,0.08258085052172343,0.9974938909212748
321,2.6161909790235975e-06,0.0010891147037878249,0.00015697145730517474,0.06534688247238797,0.9984483644519463,3.459995948813028e-06,0.0013585090968343946,0.0002075997646898031,0.08151054779688517,0.9975260972976685
322,2.487299644986373e-06,0.0010441029101766787,0.00014923797742252362,0.06264617493742537,0.998540290011536,3.4841745380415683e-06,0.0013132916390895843,0.0002090504722824941,0.07879749933878581,0.9974966446558634
323,2.5965884500875752e-06,0.0010821125878845417,0.00015579530572859575,0.06492675609013411,0.9984491766520442,3.555005403339035e-06,0.0013086479902267457,0.0002133003242003421,0.07851887941360473,0.9976275523503622
324,3.002587935542792e-06,0.0012035139693172387,0.0001801552731802941,0.07221083832244664,0.9982021454673177,3.395747690875497e-06,0.0012898137172063192,0.00020374487115380665,0.07738882203896841,0.9976834932963053
325,2.4047419547980198e-06,0.0010205433688426305,0.00014428451760704588,0.06123260213055784,0.9985810789937757,3.3336260821670295e-06,0.0013003040850162505,0.0002000175629897664,0.07801824708779653,0.9974028666814169
326,2.3654580818647075e-06,0.0010144384424245762,0.00014192748618854122,0.060866306300356096,0.9985861464099086,3.4313148353248835e-06,0.001313726504643758,0.00020587889400000374,0.07882359623908997,0.9977061986923218
327,2.486831055363006e-06,0.0010545607895401207,0.00014920986052908928,0.0632736474541134,0.9985072613579513,2.9917958373617796e-06,0.0011807397339079115,0.00017950774636119605,0.07084438602129618,0.9980409304300945
328,2.531496765803114e-06,0.0010627500374131424,0.00015188980307570462,0.0637650012643146,0.998443778611929,3.21230650620742e-06,0.001271124415927463,0.00019273838649193445,0.07626746396223703,0.9977662642796834
329,2.541164261698961e-06,0.001058851060241985,0.0001524698544252789,0.06353106345110678,0.99852974011197,3.932765199958036e-06,0.0014634106556574503,0.00023596591005722682,0.08780463933944702,0.9974520683288575
330,2.5037780675593647e-06,0.0010462562992116864,0.00015022668852186758,0.06277537746246421,0.9985582850990923,3.0601701453431614e-06,0.0012375501460499233,0.00018361020872058968,0.0742530087629954,0.9979621092478435
331,2.4922838032855027e-06,0.0010500027296176534,0.0001495370266013067,0.06300016304170375,0.9985425834626348,2.974002790223393e-06,0.0011975747015741136,0.00017844017517442505,0.07185448110103607,0.99799991051356
332,2.6458238249592294e-06,0.001075726239572847,0.00015874943141254191,0.06454357396584001,0.9984834628043067,3.604095092871123e-06,0.001368016716506746,0.0002162456939307352,0.08208100001017253,0.9972733736038208
333,2.798335434158684e-06,0.001124135507468576,0.00016790012588993868,0.06744812930422829,0.9983565399628783,3.94273423201715e-06,0.0013853657245635987,0.00023656405974179507,0.0831219474474589,0.9976155002911885
334,2.5119184588075962e-06,0.00105338514818022,0.0001507151068901264,0.0632031084822824,0.9985515562698725,2.9601761101124186e-06,0.0012097754743364121,0.00017761055884572366,0.07258652846018473,0.9979645609855652
335,2.323638351024753e-06,0.0009953740499922203,0.00013941830193918807,0.059722443326357864,0.9986428331642465,3.9371842285618185e-06,0.0014266611138979595,0.00023623106147473057,0.08559966782728831,0.9970090627670288
336,2.4176428629851842e-06,0.001026126591887462,0.00014505857034286993,0.0615675953498354,0.9985146332555147,3.0758920022182995e-06,0.0012122232715288798,0.00018455351237207652,0.0727333943049113,0.9979477564493815
337,2.3693007237014294e-06,0.0010215769143362744,0.0001421580409485594,0.061294613716290205,0.9985731972906179,2.9425152913770744e-06,0.0012225788335005442,0.00017655091748262444,0.0733547290166219,0.9979674577713012
338,2.55741664119744e-06,0.0010636358002916928,0.00015344499496103476,0.06381814867115086,0.9984932953237752,3.1344420211907064e-06,0.0012812925378481548,0.00018806650574939947,0.07687755326430003,0.9977033297220866
339,2.26634503977349e-06,0.0009902758238275818,0.00013598070398223287,0.05941654926624259,0.9986835035091397,3.0275646066810524e-06,0.0011883671085039774,0.0001816538783411185,0.07130202750364939,0.9980559746424357
340,2.3511380424456206e-06,0.0010247897429092579,0.00014106828462130775,0.0614873855550294,0.9985978765141237,3.1558456895355548e-06,0.0012323758833938175,0.0001893507413721333,0.07394255399703979,0.9979329824447631
341,2.2355887766732576e-06,0.0009698496531862795,0.00013413532564290139,0.058190978782645966,0.9986918924032947,3.2920530712645914e-06,0.0012655772268772125,0.0001975231939771523,0.07593463063240051,0.9977515419324239
342,2.362370860301382e-06,0.001027467012786691,0.00014174225082017118,0.06164802076720145,0.9985648622816764,2.9504639031882916e-06,0.0011909273929066129,0.00017702783225104213,0.07145564456780752,0.9980689287185669
343,2.2015316085879297e-06,0.0009738545712472534,0.0001320918964354846,0.05843127419312904,0.9986868120367353,2.8352679025071364e-06,0.0011739011605580649,0.00017011607221017281,0.0704340676466624,0.9981083552042643
344,2.2440976541985555e-06,0.0009805483389913913,0.00013464586036898978,0.05883289993095267,0.998700024821809,2.8727483651083377e-06,0.0011611949072943793,0.00017236491160777708,0.0696716954310735,0.9981670260429383
345,2.3021955596934598e-06,0.000997420484300125,0.00013813173581576045,0.0598452284043582,0.9986770323403001,3.198023251671758e-06,0.0012457894616656833,0.00019188140868209302,0.07474736968676249,0.9976662158966064
346,2.1555737572278923e-06,0.000969590054327477,0.0001293344252740912,0.05817540342306094,0.9987344370875316,3.2828879840154613e-06,0.0012825652129120296,0.00019697328098118306,0.07695391178131103,0.9979022582372029
347,2.139053226193051e-06,0.0009559552923358955,0.00012834319149701256,0.05735731688650444,0.9987356315090528,3.2455146881855197e-06,0.0012802033457491133,0.00019473088905215264,0.07681219975153605,0.9977625608444214
348,2.280559085927834e-06,0.0009991229016241049,0.0001368335476291964,0.05994737319867851,0.9986426074101223,2.8127756538904375e-06,0.001189854641755422,0.00016876653535291553,0.07139127850532531,0.9979979991912842
349,2.6053108248552396e-06,0.0010909630061012984,0.0001563186475763262,0.06545778020266559,0.998477592339166,3.2536219482103154e-06,0.0012538677122857836,0.0001952173130121082,0.07523206273714701,0.9978346546490987
350,2.2106257570289997e-06,0.000976464231999628,0.00013263754382591652,0.05858785383827152,0.9986908556746652,3.5378937092092303e-06,0.0013386717107560899,0.00021227361479153234,0.08032030065854391,0.9976128578186035
351,2.2395304739322053e-06,0.000982507843390594,0.00013437182763802058,0.05895047166561574,0.9986965881380993,3.198571826538278e-06,0.0012480390071868896,0.00019191429601050913,0.07488234142462412,0.997854749361674
352,2.2301605778350757e-06,0.0009827383991134256,0.00013380963578718097,0.058964304845573315,0.998671642470801,3.288211074605998e-06,0.0012915144032902188,0.00019729266447635987,0.07749086121718089,0.9975465774536133
353,2.111629211380635e-06,0.0009375408642472321,0.0001266977509274323,0.05625245185483393,0.9988068459865734,2.8460503542899257e-06,0.001183785531255934,0.00017076302513790626,0.07102713088194529,0.9981147329012553
354,2.111444945634603e-06,0.0009595751530889346,0.0001266867002488878,0.057574509185336076,0.9987787921351876,2.900909684184525e-06,0.001160618050230874,0.0001740545752303054,0.06963708202044169,0.9981012503306071
355,2.0486355535468985e-06,0.0009312379365646052,0.00012291813544696676,0.0558742764389948,0.9988000974661688,2.968025898250441e-06,0.0012083232237233056,0.00017808154807426036,0.07249939342339834,0.9980614384015402
356,2.2722109463912713e-06,0.0009918572043675332,0.0001363326567834763,0.05951143250717048,0.9986717641312755,3.134836960170004e-06,0.0012507200903362698,0.00018809021761020026,0.07504320542017619,0.9977776726086934
357,2.2024635535336967e-06,0.0009744856042733387,0.00013214781305243947,0.058469135602751035,0.9986963580126955,3.0117811790357034e-06,0.0012272386418448553,0.00018070686686163148,0.07363431553045909,0.9978958487510681
358,1.962302089184744e-06,0.0009084249212776168,0.00011773812630857871,0.05450549494983237,0.9988499917013339,2.6919430173519584e-06,0.0011611980034245384,0.00016151657716060677,0.0696718821922938,0.998153281211853
359,2.0263647266551054e-06,0.0009250625957766161,0.00012158188256202106,0.05550375607342161,0.998826398924657,3.186667228065845e-06,0.0012359352906545003,0.00019120003562420607,0.07415611743927002,0.9978108723958333
360,2.113106251056571e-06,0.0009538367114874334,0.0001267863752229766,0.057230202035596714,0.9987590884083832,2.887545463939508e-06,0.0011993343631426492,0.0001732527258961151,0.07196006178855896,0.9980459451675415
361,2.217920428333025e-06,0.0009912436428423039,0.00013307522522123445,0.0594746186522444,0.9987427576344825,3.0725282138316995e-06,0.0012398511668046315,0.0001843516908896466,0.07439107298851014,0.9976992011070251
362,2.3406546990909933e-06,0.001028741927813634,0.0001404392819454596,0.06172451526028723,0.9986118865470677,3.1797163602378632e-06,0.0012316243847211202,0.00019078298937529324,0.07389746407667795,0.997926926612854
363,2.2779030505455444e-06,0.0010013815138964776,0.00013667418271356798,0.060082891201466385,0.9986465162737391,3.0360489876733884e-06,0.0012184973061084747,0.00018216293732014794,0.07310984134674073,0.9979197382926941
364,2.115183344292983e-06,0.0009454597471129113,0.00012691100113632604,0.05672758511274624,0.9987986421160211,2.765037513907171e-06,0.0011617811189757452,0.00016590224889417488,0.06970686515172322,0.9981200893719991
365,2.2486004828836496e-06,0.0009872077520181796,0.000134916029451766,0.059232465447915425,0.9986675491963779,3.0945523435042963e-06,0.0012056987153159248,0.00018567313672974707,0.072341920932134,0.9979044795036316
366,2.090163347101733e-06,0.0009553015899353167,0.00012540980146443339,0.057318095069294354,0.9988060282304566,2.810998638677928e-06,0.001155277755525377,0.00016865992608169715,0.06931666235129039,0.9981754819552103
367,2.048649536950017e-06,0.0009331297950709767,0.0001229189749299009,0.055987787622552444,0.998761816086877,2.6600881634900968e-06,0.001123994357056088,0.0001596052898094058,0.06743966341018677,0.998162031173706
368,1.8944373836892773e-06,0.0008884371518544038,0.00011366624621300358,0.05330622878443958,0.9988802725358562,3.0248522913704315e-06,0.0011914389000998603,0.00018149112972120444,0.07148633201917012,0.9979379216829936
369,2.324031387715987e-06,0.0010043269781208975,0.00013944188469920034,0.06025961852384153,0.9986988051939371,3.0499722925014794e-06,0.0012126993470721774,0.0001829983414305995,0.07276195685068766,0.9979123036066692
370,2.2195996043181034e-06,0.000996815309912368,0.00013317597402493335,0.05980891777768047,0.9986933406450064,3.3427170193236735e-06,0.001311683456103007,0.00020056302698018651,0.07870100637276968,0.997641138235728
371,2.3266916679886954e-06,0.0009871918451903154,0.00013960149976015703,0.05923151046630044,0.9986806154823041,3.069621096882555e-06,0.0012089951336383819,0.00018417726969346404,0.07253970901171367,0.9977457284927368
372,2.1170562093616592e-06,0.0009422400620312132,0.00012702337224253487,0.05653440437552208,0.9987414702722028,3.0028444921804797e-06,0.0012561507026354472,0.0001801706695308288,0.07536904017130534,0.9978437423706055
373,2.0673108425566716e-06,0.0009408472375235711,0.00012403865214922376,0.05645083445567967,0.998794285175815,2.9722997634154226e-06,0.0011706919968128204,0.00017833799550620217,0.07024152080217998,0.9980333169301351
374,2.1018436923708196e-06,0.0009650518571728573,0.00012611062074433744,0.05790311224743305,0.9987733096109015,2.952892229788833e-06,0.0011947622232966952,0.00017717353184707463,0.07168573439121247,0.9980048894882202
375,2.3677299520043796e-06,0.0010303826930726095,0.0001420638012694038,0.061822960849001116,0.998643402288514,4.016611104210218e-06,0.0013552942706478966,0.00024099665073057014,0.0813176562388738,0.9975480755170186
376,2.348256977336719e-06,0.0010310682792600387,0.0001408954179220826,0.06186409761351702,0.9986275064365108,2.6491443794738085e-06,0.0011507094734244877,0.00015894866276842853,0.069042573372523,0.9982023398081462
377,2.0235941191270917e-06,0.0009382657844616666,0.00012141564507305499,0.056295947231112316,0.9988083546499915,2.775535362565683e-06,0.001126479622390535,0.00016653211787343025,0.06758877535661062,0.9981575886408488
378,2.084407052278403e-06,0.0009454928415127205,0.00012506442553043937,0.0567295705724694,0.9988011340313859,2.656770973569817e-06,0.0011091488930914137,0.000159406258414189,0.06654893358548482,0.9981776118278504
379,2.052746490544095e-06,0.0009317177233152366,0.00012316479174658972,0.055903063317208034,0.9988187357854811,2.791599124773509e-06,0.00118850772579511,0.00016749595330717664,0.07131046255429586,0.9981377283732097
380,1.955337842438274e-06,0.0009239519782226489,0.00011732027038671408,0.05543711840738737,0.998840294078738,2.9214732866320346e-06,0.0011628609564569262,0.00017528839331741133,0.06977165738741557,0.9981399257977803
381,2.2216641131566354e-06,0.0009745702355153653,0.00013329984662981579,0.05847421396750959,0.9987611479347417,3.2832845075366396e-06,0.0012535124023755392,0.00019699707239245374,0.07521074414253234,0.9979896545410156
382,2.3406858987696016e-06,0.0010407529221513594,0.00014044115472408784,0.06244517565590621,0.9986011721729987,3.283096044065638e-06,0.0012746159070067934,0.00019698576264393826,0.07647695541381835,0.9978576223055522
383,2.128274816409458e-06,0.0009519589255056018,0.00012769648659083228,0.05711753610227924,0.9987695368697498,3.5027835595731935e-06,0.001272622545560201,0.0002101670135743916,0.07635735472043355,0.9977047761281331
384,2.296796958061156e-06,0.0010256806505524406,0.00013780782115406333,0.06154083886973412,0.9986501021528996,3.271707488844792e-06,0.0012476846906873916,0.00019630244933068752,0.07486108044783274,0.9975846926371257
385,2.292760700282745e-06,0.0010059842160229054,0.00013756564042114125,0.060359052797962005,0.9986596241889546,2.9866079825700983e-06,0.0011962148712741003,0.000179196484774972,0.07177289625008901,0.9980630318323771
386,2.1013539487775607e-06,0.0009500836370087716,0.0001260812379639389,0.05700501781199549,0.998784949879192,2.6947364353367853e-06,0.001117909550666809,0.00016168418417995175,0.06707457602024078,0.9981239636739095
387,1.936870816369899e-06,0.0009023064588721496,0.00011621224962052333,0.05413838712379816,0.9988252705625674,2.9898739820863637e-06,0.001196069700850381,0.00017939243698492647,0.0717641810576121,0.9981237490971883
388,2.1919174078764274e-06,0.0009655692410136783,0.00013151504558966208,0.057934154787645346,0.9987216518299477,2.6610515649533935e-06,0.0011257531411117978,0.00015966309389720362,0.06754518846670786,0.9982492605845134
389,2.0477809275779e-06,0.0009372189106504368,0.00012286685725049746,0.0562331352926755,0.9988243479365924,2.8525411875711545e-06,0.001146362390783098,0.0001711524712542693,0.06878174146016439,0.9980567773183187
390,2.096003272383639e-06,0.0009561113184217942,0.00012576019761967712,0.05736667869677684,0.998765557575422,3.5055083248557314e-06,0.001357740925418006,0.0002103304936705778,0.08146445651849112,0.9978172818819682
391,2.0909830817205056e-06,0.0009528509838438916,0.0001254589864990538,0.05717105890807426,0.9987765582887337,2.851384439660857e-06,0.0011821263862980737,0.00017108307026016215,0.07092758615811666,0.9980450312296549
392,1.9883925793852053e-06,0.0009226378129175163,0.00011930355324708002,0.0553582689384633,0.9988809535158587,2.9538986079084377e-06,0.001199543144967821,0.00017723392811603845,0.07197258869806926,0.9980450352032979
393,2.0697355300812777e-06,0.0009481034132887954,0.00012418413324111777,0.0568862046339154,0.9988054688700754,3.243152459617704e-06,0.0012287941243913439,0.00019458914757706225,0.07372764547665914,0.9979749242464702
394,2.3266913248866503e-06,0.0010354593351929325,0.000139601483163593,0.062127561092049886,0.9986295575062815,2.7514837307131127e-06,0.001160209940539466,0.00016508901802202066,0.0696125994126002,0.9981295982996623
395,2.0156729980126137e-06,0.0009240873605659734,0.00012094038059887737,0.05544524187907689,0.9988678588778945,3.0360071428327097e-06,0.0012284540798929002,0.0001821604285699626,0.07370724280675252,0.9979291955629984
396,1.9466913490764064e-06,0.0009012421864147243,0.00011680148046583734,0.05407453118488346,0.9988778188589749,3.114529891819176e-06,0.0012534193694591523,0.00018687179350915055,0.0752051572004954,0.9978975653648376
397,2.055222981158105e-06,0.0009486239686904499,0.00012331337934823336,0.056917437958014676,0.9988386695968361,2.9288337100297214e-06,0.001189281874232822,0.00017573001290050645,0.07135691344738007,0.9979908386866252
398,2.1674642086144802e-06,0.00098739312695727,0.00013004785363394524,0.05924358843449781,0.9987454143920281,2.9852264884134963e-06,0.0012131196757157643,0.00017911359512557586,0.07278717954953512,0.997965661684672
399,2.0055412837198425e-06,0.0009260924474708778,0.00012033247893817871,0.055565547256783476,0.9988539686261831,2.585716138128191e-06,0.0011128019789854685,0.0001551429663474361,0.06676812171936035,0.9983103752136231
400,1.954887091461548e-06,0.0009290029339684671,0.00011729322341312236,0.05574017571128338,0.9988363961228939,3.035199479199946e-06,0.0012278831667370267,0.0001821119668117414,0.07367299099763235,0.9979630788167317
401,1.9440482611418357e-06,0.0009135995386178999,0.00011664289566851013,0.05481597239878016,0.9988504533819992,2.8880086675700213e-06,0.0011871492200427585,0.00017328052393471202,0.07122895220915476,0.9981604973475139
402,1.830567040286834e-06,0.0008664567271187503,0.00010983402305553942,0.05198740338200653,0.9989593577679091,2.87968151193733e-06,0.0011310061481263902,0.00017278088295521836,0.06786036988099416,0.9981226682662964
403,1.8761695855417792e-06,0.0008850506799853445,0.0001125701752920891,0.05310304161618228,0.9989288543658031,2.8363124389822286e-06,0.0011552642616960737,0.00017017875409995517,0.06931585868199666,0.998146120707194
404,1.940706894052765e-06,0.0009187560335315742,0.00011644241268567184,0.05512536250213142,0.9988479801364922,3.3621723479073907e-06,0.001295020447836982,0.0002017303369939327,0.07770122289657592,0.9976022760073344
405,1.8407489339186328e-06,0.0008963264216836358,0.00011044493699261205,0.05377958554613664,0.9989244802673032,2.729934381528033e-06,0.0010966443022092183,0.00016379606289168198,0.0657986561457316,0.9981828451156616
406,1.7483699250807154e-06,0.0008528011572913871,0.00010490219757941342,0.051168068497862366,0.9990019612805822,2.6041337858057683e-06,0.001106692718134986,0.00015624802132758003,0.06640156308809916,0.9982717434565226
407,1.8350027473071053e-06,0.0008793086351421236,0.00011010016412030576,0.052758518598764376,0.9989238857732724,2.528455677545733e-06,0.0011067655351426867,0.00015170733483197787,0.06640593310197195,0.9982392827669779
408,1.8553057709325386e-06,0.0008927528433857483,0.00011131834497929355,0.0535651706031449,0.9989239629038889,2.785453462921497e-06,0.0011678862737284767,0.00016712720777528983,0.07007317543029785,0.9980642517407735
409,1.7724723743135652e-06,0.0008573532261095663,0.00010634834245881392,0.05144119364828014,0.9989900845955135,2.4778473501404125e-06,0.0010788165032863616,0.00014867084488893548,0.0647289901971817,0.9983878294626872
410,1.7718347803359098e-06,0.0008599739056186968,0.00010631008235184888,0.0515984349907711,0.9989640498667894,2.756648593478733e-06,0.001151099701722463,0.00016539892336974542,0.06906597812970479,0.998204231262207
411,1.7755893885711433e-06,0.0008725714010818652,0.00010653536179823632,0.05235428394235267,0.9989528435807754,2.64522286468289e-06,0.0010993591447671254,0.00015871337770173948,0.0659615457057953,0.998237133026123
412,1.8817634561229118e-06,0.0008914022582400355,0.00011290580720779237,0.05348413622975758,0.9989137104556036,3.1279047834686936e-06,0.001212860859102673,0.00018767428894837698,0.07277164955933889,0.9980956594149272
413,1.9591094062978312e-06,0.0009233866144811723,0.00011754656469703456,0.05540319735910731,0.9988781302820092,2.901816106815305e-06,0.001183293130662706,0.00017410896834917365,0.07099758187929789,0.9981128891309102
414,1.8170581313383335e-06,0.0008806632238897472,0.00010902348596531186,0.05283979326997251,0.9989616667023254,2.537540082509319e-06,0.0011041935450500913,0.00015225240301030378,0.06625161170959473,0.99832181930542
415,1.7893767168501557e-06,0.0008784878640679265,0.00010736260516537101,0.05270927184407559,0.9989457985487108,2.7434194473446245e-06,0.001147837241490682,0.00016460516878093282,0.0688702364762624,0.9981576283772786
416,1.7947710862256431e-06,0.0008738426025637705,0.00010768626102439758,0.052430556031266985,0.9989340076142587,2.856351913780802e-06,0.0011853833827707503,0.0001713811109463374,0.07112300296624502,0.9981780409812927
417,1.8328640566147677e-06,0.0008802849372990578,0.00010997184132231556,0.052817096115384224,0.9989572722181381,2.789758760223372e-06,0.0011442559129661984,0.00016738552561340231,0.06865535378456115,0.9981174548467
418,1.7399700702250392e-06,0.0008589945796529043,0.00010439820173997597,0.051539675105998904,0.9990413171776032,2.959028255039205e-06,0.0012247974673906961,0.00017754169336209696,0.07348784406979879,0.9981111089388529
419,1.877609419923464e-06,0.0009128122030667363,0.00011265656344000201,0.05476873185717953,0.9989445604552465,2.877473921722008e-06,0.0011644147833188374,0.00017264843530332048,0.06986488699913025,0.9981455405553182
420,1.6819636280222218e-06,0.0008466870062477054,0.00010091781736216863,0.050801220456568486,0.9990217221608466,3.154477841841678e-06,0.0012260434693760341,0.00018926867827152212,0.0735626091559728,0.9978815754254658
421,1.8192052120725424e-06,0.0008891378829597419,0.00010915231511808774,0.05334827260990679,0.9989533455834314,2.6082511370380718e-06,0.0010882394346925948,0.00015649506240151824,0.06529436806837717,0.9982725461324056
422,1.7398286749465615e-06,0.0008632214736088732,0.00010438972185324365,0.051793288334826236,0.9989614170491491,2.565841229322056e-06,0.0010820772912767198,0.00015395047958008946,0.06492463847001394,0.998315433661143
423,1.69609802662739e-06,0.0008377650297747536,0.0001017658815976434,0.0502659020316037,0.9990201951952484,2.876870340615925e-06,0.0012015107605192396,0.0001726122204369555,0.07209064761797587,0.9979102134704589
424,1.831269676039395e-06,0.0008857144472232441,0.00010987618287630773,0.05314286658827616,0.9989228788673918,2.621817208516101e-06,0.0011307234896553886,0.00015730903639147678,0.06784341037273407,0.9981988310813904
425,1.9361313357132194e-06,0.0009133831180609986,0.00011616788014279317,0.054802986756835266,0.9989018850411513,3.336252961566465e-06,0.0013246409595012664,0.00020017517575373253,0.07947845458984375,0.9975563406944274
426,1.9676907448472978e-06,0.0009341801066689494,0.00011806144389292613,0.056050806767814695,0.9988761467015278,2.6802544016391038e-06,0.0011019659042358397,0.00016081526215809086,0.06611795624097189,0.9983192205429077
427,1.7137424495843125e-06,0.0008540404423039772,0.00010282454537923529,0.051242426456532465,0.998976610228164,2.67144738851736e-06,0.001099267601966858,0.00016028684719155233,0.06595605512460073,0.9982650478680929
428,1.7383578470134664e-06,0.0008653990054528191,0.00010430147241663144,0.05192393951010753,0.9990039584651396,2.7497342671267687e-06,0.0011326376265949672,0.0001649840521470954,0.0679582566022873,0.9982048710187276
